Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA,TSI
24-Nov-10,1198.3500000000,17.6200000000,0.6805082303,0.8427097633,17.6200000000,8.5060486114,7.1770072721,11.7417989334
26-Nov-10,1189.4000000000,-8.9500000000,-0.0602704628,0.7137641870,8.9500000000,8.5401973522,7.3716708156,9.6825293057
29-Nov-10,1187.7600000000,-1.6400000000,-0.1817832588,0.5858800118,1.6400000000,8.0094341719,7.4627434229,7.8507323456
30-Nov-10,1180.5500000000,-7.2100000000,-0.7223936905,0.3990585271,7.2100000000,7.9479416954,7.5320297362,5.2981538982
1-Dec-10,1206.0700000000,25.5200000000,1.2961712321,0.5271662214,25.5200000000,9.2995844202,7.7844365450,6.7720536780
2-Dec-10,1221.5300000000,15.4600000000,2.3856529410,0.7925581249,15.4600000000,9.7734435866,8.0684667506,9.8229087312
3-Dec-10,1224.7100000000,3.1800000000,2.4467541167,1.0287773126,3.1800000000,9.2662759059,8.2395138980,12.4858981403
6-Dec-10,1223.1200000000,-1.5900000000,2.1362469901,1.1869239825,1.5900000000,8.6758167632,8.3018179471,14.2971574427
7-Dec-10,1223.7500000000,0.6300000000,2.0203864716,1.3059424259,0.6300000000,8.0569325378,8.2668483107,15.7973435204
8-Dec-10,1228.2800000000,4.5300000000,2.2134259442,1.4355310724,4.5300000000,7.7856408870,8.1981318906,17.5104656953
9-Dec-10,1233.0000000000,4.7200000000,2.4062316206,1.5741471106,4.7200000000,7.5498317900,8.1055546362,19.4205971250
10-Dec-10,1240.4000000000,7.4000000000,2.7903522843,1.7478212094,7.4000000000,7.5383067287,8.0245516350,21.7809204669
13-Dec-10,1240.4600000000,0.0600000000,2.5803335866,1.8667039769,0.0600000000,6.9630753751,7.8729728251,23.7102809622
14-Dec-10,1241.5900000000,1.1300000000,2.4687739271,1.9526795658,1.1300000000,6.5143952172,7.6789679427,25.4289323822
15-Dec-10,1235.2300000000,-6.3600000000,1.7896646367,1.9294010339,6.3600000000,6.5025191371,7.5109710533,25.6877708652
16-Dec-10,1242.8700000000,7.6400000000,2.2396724328,1.9737077897,7.6400000000,6.5900141651,7.3794584096,26.7459707761
17-Dec-10,1243.9100000000,1.0400000000,2.1473936293,1.9985101276,1.0400000000,6.1631070755,7.2057634391,27.7348839503
20-Dec-10,1247.0800000000,3.1700000000,2.2260525113,2.0310031800,3.1700000000,5.9328772793,7.0239952955,28.9152127034
21-Dec-10,1254.6000000000,7.5200000000,2.6332629521,2.1170058754,7.5200000000,6.0549587590,6.8856168781,30.7453335398
22-Dec-10,1258.8400000000,4.2400000000,2.7568531659,2.2083760685,4.2400000000,5.9153521312,6.7470630722,32.7309237348
23-Dec-10,1256.7700000000,-2.0700000000,2.3855716203,2.2336795933,2.0700000000,5.6195676453,6.5860567253,33.9152802123
27-Dec-10,1257.5400000000,0.7700000000,2.2613018513,2.2376240518,0.7700000000,5.2465389020,6.3947735801,34.9914508110
28-Dec-10,1258.5100000000,0.9700000000,2.1619749129,2.2268213547,0.9700000000,4.9175875297,6.1838314121,36.0103826629
29-Dec-10,1259.7800000000,1.2700000000,2.0933642026,2.2077636734,1.2700000000,4.6370150969,5.9629460423,37.0247132499
30-Dec-10,1257.8800000000,-1.9000000000,1.7861946281,2.1475636137,1.9000000000,4.4264838956,5.7435392477,37.3909452187
31-Dec-10,1257.6400000000,-0.2400000000,1.6303397373,2.0737040442,0.2400000000,4.1044595544,5.5094786675,37.6388433339
3-Jan-11,1271.8900000000,14.2500000000,2.6010440047,2.1490081906,14.2500000000,4.8848545255,5.4202823400,39.6475322822
4-Jan-11,1270.2000000000,-1.6900000000,2.2709768999,2.1664253223,1.6900000000,4.6391063154,5.3087304037,40.8087274640
5-Jan-11,1276.5600000000,6.3600000000,2.5855045568,2.2262698369,6.3600000000,4.7714774576,5.2320106830,42.5509421104
6-Jan-11,1273.8500000000,-2.7100000000,2.1781743463,2.2194018009,2.7100000000,4.6129086115,5.1436029072,43.1487780241
7-Jan-11,1271.5000000000,-2.3500000000,1.8298671755,2.1637762564,2.3500000000,4.4388456811,5.0429635753,42.9068388866
10-Jan-11,1269.7500000000,-1.7500000000,1.5545037924,2.0767721485,1.7500000000,4.2320196714,4.9271607858,42.1494698222
11-Jan-11,1274.4800000000,4.7300000000,1.7987629607,2.0370724365,4.7300000000,4.2703243182,4.8333645383,42.1460541693
12-Jan-11,1285.9600000000,11.4800000000,2.5434437138,2.1093822549,11.4800000000,4.8248925717,4.8321547414,43.6530361249
13-Jan-11,1283.7600000000,-2.2000000000,2.1785780233,2.1192634106,2.2000000000,4.6229858351,4.8022854216,44.1303093123
14-Jan-11,1293.2400000000,9.4800000000,2.7402034017,2.2079336413,9.4800000000,4.9965873646,4.8300317391,45.7126114408
18-Jan-11,1295.0200000000,1.7800000000,2.6663445561,2.2733947200,1.7800000000,4.7491674645,4.8184843207,47.1807018282
19-Jan-11,1281.9200000000,-13.1000000000,1.4535973328,2.1563276531,13.1000000000,5.3915135032,4.9003128879,44.0038769442
20-Jan-11,1280.2600000000,-1.6600000000,1.2140994260,2.0217774623,1.6600000000,5.1044854845,4.9294687347,41.0141045833
21-Jan-11,1283.3500000000,3.0900000000,1.3583936981,1.9270462607,3.0900000000,4.9495312610,4.9323336635,39.0696654407
24-Jan-11,1290.8400000000,7.4900000000,1.8300368549,1.9131933176,7.4900000000,5.1449441164,4.9626944362,38.5515034664
25-Jan-11,1291.1800000000,0.3400000000,1.7154232200,1.8849517476,0.3400000000,4.7753478150,4.9359413387,38.1882931404
26-Jan-11,1296.6300000000,5.4500000000,2.0026868659,1.9017643225,5.4500000000,4.8272420611,4.9204190818,38.6504541770
27-Jan-11,1299.5400000000,2.9100000000,2.0724773922,1.9261421489,2.9100000000,4.6797678017,4.8860540790,39.4212204313
28-Jan-11,1276.3400000000,-23.2000000000,0.1285184312,1.6694414820,23.2000000000,6.1043440624,5.0600258887,32.9927458620
31-Jan-11,1286.1200000000,9.7800000000,0.8709103935,1.5554112426,9.7800000000,6.3870755171,5.2495285756,29.6295413988
1-Feb-11,1307.5900000000,21.4700000000,2.4553923660,1.6839285470,21.4700000000,7.5472540684,5.5776437760,30.1906793373
2-Feb-11,1304.0300000000,-3.5600000000,1.9926883852,1.7280194519,3.5600000000,7.2405544854,5.8151074253,29.7160366181
3-Feb-11,1307.1000000000,3.0700000000,2.0755551946,1.7776475559,3.0700000000,6.9197554344,5.9728511610,29.7621271320
4-Feb-11,1310.8700000000,3.7700000000,2.2058918890,1.8388008467,3.7700000000,6.6774762464,6.0734716232,30.2759436578
7-Feb-11,1319.0500000000,8.1800000000,2.6654202849,1.9568421025,8.1800000000,6.7930503735,6.1762274687,31.6834525994
8-Feb-11,1324.5700000000,5.5200000000,2.8849945566,2.0893822729,5.5200000000,6.6951273388,6.2503263702,33.4283707633
9-Feb-11,1320.8800000000,-3.6900000000,2.3792459753,2.1307748096,3.6900000000,6.4639729439,6.2808351009,33.9250239085
10-Feb-11,1321.8700000000,0.9900000000,2.2723851749,2.1509967698,0.9900000000,6.0429149450,6.2468601026,34.4332470145
11-Feb-11,1329.1500000000,7.2800000000,2.6575709072,2.2233355566,7.2800000000,6.1380715275,6.2313250941,35.6799801494
14-Feb-11,1332.3200000000,3.1700000000,2.6969869531,2.2909729760,3.1700000000,5.9097674656,6.1854066648,37.0383565739
15-Feb-11,1328.0100000000,-4.3100000000,2.1580095166,2.2719857940,4.3100000000,5.7867133521,6.1284732597,37.0726231110
16-Feb-11,1336.3200000000,8.3100000000,2.6312206246,2.3232845278,8.3100000000,5.9808045611,6.1073861695,38.0405702758
17-Feb-11,1340.4300000000,4.1100000000,2.7449683342,2.3835009754,4.1100000000,5.8369022742,6.0687610693,39.2749186888
18-Feb-11,1343.0100000000,2.5800000000,2.7322789699,2.4333064730,2.5800000000,5.5863813513,5.9998772456,40.5559376202
22-Feb-11,1315.4400000000,-27.5700000000,0.4014276715,2.1431541802,27.5700000000,7.2773612978,6.1823019682,34.6659576185
23-Feb-11,1307.4000000000,-8.0400000000,-0.2478869450,1.8017135075,8.0400000000,7.3360234667,6.3470533982,28.3866133534
24-Feb-11,1306.1000000000,-1.3000000000,-0.3288154811,1.4974739679,1.3000000000,6.8717325417,6.4219775799,23.3179569576
25-Feb-11,1319.8800000000,13.7800000000,0.7564346057,1.3916535470,13.7800000000,7.4031164746,6.5620842141,21.2074929486
28-Feb-11,1327.2200000000,7.3400000000,1.2628424558,1.3732593232,7.3400000000,7.3982615553,6.6814903384,20.5531887888
1-Mar-11,1306.3300000000,-20.8900000000,-0.4411541859,1.1141610741,20.8900000000,8.4360460765,6.9320408978,16.0726269578
2-Mar-11,1308.4400000000,2.1100000000,-0.2449194059,0.9200843815,2.1100000000,7.9494466123,7.0773264338,13.0004513728
3-Mar-11,1330.9700000000,22.5300000000,1.5069273948,1.0038855638,22.5300000000,9.0709827789,7.3620205599,13.6360059802
4-Mar-11,1321.1500000000,-9.8200000000,0.6356601396,0.9513029732,9.8200000000,9.1285971835,7.6142877018,12.4936568001
7-Mar-11,1310.1300000000,-11.0200000000,-0.2608932384,0.7782013542,11.0200000000,9.2740838882,7.8513065972,9.9117432823
8-Mar-11,1321.8200000000,11.6900000000,0.6583694695,0.7610893611,11.6900000000,9.4599161555,8.0810160421,9.4182384631
9-Mar-11,1320.0200000000,-1.8000000000,0.4692716899,0.7194177976,1.8000000000,8.8707154048,8.1937851111,8.7800422868
10-Mar-11,1295.1100000000,-24.9100000000,-1.4829018885,0.4049265465,24.9100000000,10.1044571759,8.4666290820,4.7826182362
11-Mar-11,1304.2800000000,9.1700000000,-0.6634806752,0.2523579952,9.1700000000,10.0325787299,8.6902466917,2.9039221114
14-Mar-11,1296.3900000000,-7.8900000000,-1.2193445417,0.0421988729,7.8900000000,9.8677715740,8.8583972449,0.4763714223
15-Mar-11,1281.8700000000,-14.5200000000,-2.2424309595,-0.2840462671,14.5200000000,10.2256209845,9.0536367949,-3.1373720148
16-Mar-11,1256.8800000000,-24.9900000000,-3.9921739701,-0.8135669031,24.9900000000,11.3612970184,9.3831706748,-8.6704902992
17-Mar-11,1273.7200000000,16.8400000000,-2.3897631483,-1.0386477269,16.8400000000,11.7827188517,9.7258261545,-10.6792750604
18-Mar-11,1279.2000000000,5.4800000000,-1.7844209670,-1.1451441456,5.4800000000,11.2979137177,9.9503202585,-11.5086159627
21-Mar-11,1298.3800000000,19.1800000000,-0.1718377062,-1.0061559861,19.1800000000,11.9042037945,10.2293348274,-9.8359864354
22-Mar-11,1293.7700000000,-4.6100000000,-0.5132211498,-0.9357648914,4.6100000000,11.3431336386,10.3883852977,-9.0077992357
23-Mar-11,1297.5400000000,3.7700000000,-0.1837557790,-0.8283779902,3.7700000000,10.7606081992,10.4415387280,-7.9334857798
24-Mar-11,1309.6600000000,12.1200000000,0.7626491155,-0.6011793195,12.1200000000,10.8651726165,10.5020336473,-5.7244086210
25-Mar-11,1313.8000000000,4.1400000000,1.0224349456,-0.3693272024,4.1400000000,10.3478723388,10.4800194124,-3.5241079992
28-Mar-11,1310.1900000000,-3.6100000000,0.6661080496,-0.2214670484,3.6100000000,9.8295951985,10.3871388347,-2.1321275471
29-Mar-11,1319.4400000000,9.2500000000,1.3263810184,-0.0004343445,9.2500000000,9.7850127358,10.3011552278,-0.0042164640
30-Mar-11,1328.2600000000,8.8200000000,1.9027901905,0.2713461191,8.8200000000,9.7107839562,10.2168502102,2.6558686239
31-Mar-11,1325.8300000000,-2.4300000000,1.5695119690,0.4567242025,2.4300000000,9.1507460543,10.0646105367,4.5379222652
1-Apr-11,1332.4100000000,6.5800000000,1.9549187083,0.6706663779,6.5800000000,8.9530042678,9.9058731615,6.7703913321
4-Apr-11,1332.8700000000,0.4600000000,1.8399295613,0.8376371605,0.4600000000,8.2997223795,9.6765148299,8.6563930838
5-Apr-11,1332.6300000000,-0.2400000000,1.6799413794,0.9579182030,0.2400000000,7.6797685341,9.3913794588,10.1999733602
6-Apr-11,1335.5400000000,2.9100000000,1.7745574885,1.0745342929,2.9100000000,7.3128779384,9.0945694417,11.8151199991
7-Apr-11,1333.5100000000,-2.0300000000,1.4819109265,1.1327076762,2.0300000000,6.9065189674,8.7821158340,12.8978904130
8-Apr-11,1328.1700000000,-5.3400000000,0.9571695381,1.1076408301,5.3400000000,6.7860223284,8.4970736814,13.0355563764
11-Apr-11,1324.4600000000,-3.7100000000,0.5981708572,1.0348885180,3.7100000000,6.5494146909,8.2189479776,12.5914961474
12-Apr-11,1314.1600000000,-10.3000000000,-0.2401164451,0.8528178092,10.3000000000,6.8379097129,8.0217357134,10.6313376518
13-Apr-11,1314.4100000000,0.2500000000,-0.2024166882,0.7021303230,0.2500000000,6.3311676978,7.7803226007,9.0244371477
14-Apr-11,1314.5200000000,0.1100000000,-0.1783855965,0.5763926497,0.1100000000,5.8526354785,7.5050488797,7.6800652324
15-Apr-11,1319.6800000000,5.1600000000,0.2322430236,0.5272480831,5.1600000000,5.7993579575,7.2614762160,7.2608938925
18-Apr-11,1305.1400000000,-14.5400000000,-0.9040379098,0.3228604433,14.5400000000,6.4716881434,7.1486944792,4.5163553181
19-Apr-11,1312.6200000000,7.4800000000,-0.2591377138,0.2397511065,7.4800000000,6.5492474914,7.0630934494,3.3944207050
20-Apr-11,1330.3600000000,17.7400000000,1.1253559591,0.3662154794,17.7400000000,7.4100401744,7.1126374417,5.1488000397
21-Apr-11,1337.3800000000,7.0200000000,1.5787719788,0.5393685475,7.0200000000,7.3800382841,7.1508222820,7.5427485995
25-Apr-11,1335.2500000000,-2.1300000000,1.2934932382,0.6470575534,2.1300000000,6.9762053393,7.1258869826,9.0803791154
26-Apr-11,1347.2400000000,11.9900000000,2.1162685383,0.8568608820,11.9900000000,7.3618664246,7.1595848469,11.9680246875
27-Apr-11,1355.6600000000,8.4200000000,2.6011515623,1.1059455911,8.4200000000,7.4432580592,7.2000933816,15.3601562165
28-Apr-11,1360.4800000000,4.8200000000,2.7718253841,1.3438332256,4.8200000000,7.2414770493,7.2060029694,18.6488019961
29-Apr-11,1363.6100000000,3.1300000000,2.7993761756,1.5516847589,3.1300000000,6.9252222347,7.1659074805,21.6537090812
2-May-11,1361.2200000000,-2.3900000000,2.4002093602,1.6728540719,2.3900000000,6.5763729404,7.0817219481,23.6221371606
3-May-11,1356.6200000000,-4.6000000000,1.8617532562,1.6998288754,4.6000000000,6.4243503338,6.9878492816,24.3254942533
4-May-11,1347.3200000000,-9.3000000000,1.0031911957,1.6003490148,9.3000000000,6.6455453061,6.9389682739,23.0632127370
5-May-11,1335.1000000000,-12.2200000000,-0.0139366711,1.3698290188,12.2200000000,7.0743323612,6.9582982656,19.6862647525
6-May-11,1340.2000000000,5.1000000000,0.3794273377,1.2283996588,5.1000000000,6.9224667160,6.9531815203,17.6667278882
9-May-11,1346.2900000000,6.0900000000,0.8186845869,1.1698923465,6.0900000000,6.8584333762,6.9396514853,16.8580850058
10-May-11,1357.1600000000,10.8700000000,1.5918317684,1.2301452960,10.8700000000,7.1670030809,6.9721172932,17.6437837206
11-May-11,1342.0800000000,-15.0800000000,0.3094344688,1.0986677898,15.0800000000,7.7756708039,7.0868647345,15.5028751218
12-May-11,1348.6500000000,6.5700000000,0.7909971695,1.0547324253,6.5700000000,7.6829306057,7.1719829409,14.7062874235
13-May-11,1337.7700000000,-10.8800000000,-0.1067359328,0.8888747437,10.8800000000,7.9288491835,7.2800634403,12.2097115088
16-May-11,1329.4700000000,-8.3000000000,-0.7369618048,0.6567052846,8.3000000000,7.9573981043,7.3767868304,8.9023215621
17-May-11,1328.9800000000,-0.4900000000,-0.7179655028,0.4604022961,0.4900000000,7.3830058421,7.3776749052,6.2404795828
18-May-11,1340.6800000000,11.7000000000,0.2372244037,0.4285324931,11.7000000000,7.7150690327,7.4258547866,5.7708170360
19-May-11,1343.6000000000,2.9200000000,0.4435835025,0.4306817772,2.9200000000,7.3462323227,7.4144846988,5.8086542051
20-May-11,1333.2700000000,-10.3300000000,-0.3851205405,0.3141852063,10.3300000000,7.5757437325,7.4375124888,4.2243318145
23-May-11,1317.3700000000,-15.9000000000,-1.5785250685,0.0439061790,15.9000000000,8.2160455246,7.5486870063,0.5816399461
24-May-11,1316.2800000000,-1.0900000000,-1.5409477202,-0.1824109578,1.0900000000,7.6679101028,7.5657120645,-2.4110216755
25-May-11,1320.4700000000,4.1900000000,-1.1001232216,-0.3134602691,4.1900000000,7.4003892577,7.5421039677,-4.1561382659
26-May-11,1325.6900000000,5.2200000000,-0.6139793434,-0.3563743929,5.2200000000,7.2326737160,7.4979173277,-4.7529784245
27-May-11,1331.1000000000,5.4100000000,-0.1506148523,-0.3269919305,5.4100000000,7.0924736538,7.4400199711,-4.3950410315
31-May-11,1345.2000000000,14.1000000000,0.9455424421,-0.1452740221,14.1000000000,7.6314925803,7.4673622597,-1.9454529862
1-Jun-11,1314.5500000000,-30.6500000000,-1.4847866825,-0.3365564300,30.6500000000,9.4020761710,7.7436394062,-4.3462306588
2-Jun-11,1312.9400000000,-1.6100000000,-1.4944180909,-0.5018990752,1.6100000000,8.8027096720,7.8948746402,-6.3572773227
3-Jun-11,1300.1600000000,-12.7800000000,-2.3625050513,-0.7675936086,12.7800000000,9.1086428440,8.0682007397,-9.5138139633
6-Jun-11,1286.1700000000,-13.9900000000,-3.2568919628,-1.1230654135,13.9900000000,9.4841168364,8.2703935583,-13.5793466856
7-Jun-11,1284.9400000000,-1.2300000000,-3.1009834330,-1.4055121067,1.2300000000,8.8492101694,8.3530485704,-16.8263370539
8-Jun-11,1279.5600000000,-5.3800000000,-3.2762853873,-1.6726585312,5.3800000000,8.5823585232,8.3857940316,-19.9463345378
9-Jun-11,1289.0000000000,9.4400000000,-2.2981487154,-1.7619785295,9.4400000000,8.6483283056,8.4232839259,-20.9179524872
10-Jun-11,1270.9800000000,-18.0200000000,-3.5074735162,-2.0112352136,18.0200000000,9.3691972923,8.5583603547,-23.5002398853
13-Jun-11,1271.8300000000,0.8500000000,-3.1722966533,-2.1770347872,0.8500000000,8.7139006366,8.5805715069,-25.3716758310
14-Jun-11,1287.8700000000,16.0400000000,-1.6944867947,-2.1081269339,16.0400000000,9.2774241996,8.6800820714,-24.2869470186
15-Jun-11,1265.4200000000,-22.4500000000,-3.2910008705,-2.2770413320,22.4500000000,10.2906587302,8.9100724183,-25.5558117276
16-Jun-11,1267.6400000000,2.2200000000,-2.8670946835,-2.3613009506,2.2200000000,9.6698636606,9.0185706077,-26.1826519226
17-Jun-11,1271.5000000000,3.8600000000,-2.3496465605,-2.3596367037,3.8600000000,9.2229689479,9.0477586907,-26.0797926245
20-Jun-11,1278.3600000000,6.8600000000,-1.6412405470,-2.2570497325,6.8600000000,9.0412093764,9.0468234486,-24.9485329889
21-Jun-11,1295.5200000000,17.1600000000,-0.1950491242,-1.9625960456,17.1600000000,9.6657067512,9.1351999842,-21.4838870418
22-Jun-11,1287.1400000000,-8.3800000000,-0.8246355455,-1.8000952862,8.3800000000,9.5668101879,9.1968339213,-19.5729889399
23-Jun-11,1283.5000000000,-3.6400000000,-1.0411933794,-1.6917240939,3.6400000000,9.1109199482,9.1845654059,-18.4192067796
24-Jun-11,1268.4500000000,-15.0500000000,-2.1187507846,-1.7527035054,15.0500000000,9.5677539858,9.2392847351,-18.9701211252
27-Jun-11,1280.1000000000,11.6500000000,-1.0596584743,-1.6537366749,11.6500000000,9.7279203492,9.3090619008,-17.7648047949
28-Jun-11,1296.6700000000,16.5700000000,0.2964148556,-1.3752550364,16.5700000000,10.2542131159,9.4440294943,-14.5621637161
29-Jun-11,1307.4100000000,10.7400000000,1.0997354249,-1.0218263985,10.7400000000,10.2915798431,9.5650596841,-10.6829066649
30-Jun-11,1320.6400000000,13.2300000000,2.0327953760,-0.5856264091,13.2300000000,10.5176031215,9.7010828870,-6.0367117354
1-Jul-11,1339.6700000000,19.0300000000,3.3402203557,-0.0250154911,19.0300000000,11.1723766894,9.9111836420,-0.2523966057
5-Jul-11,1337.8800000000,-1.7900000000,2.9456038059,0.3991889445,1.7900000000,10.4506842745,9.9882243323,3.9965957035
6-Jul-11,1339.2200000000,1.3400000000,2.8221007612,0.7451807519,1.3400000000,9.7498904401,9.9541902525,7.4861011598
7-Jul-11,1353.2200000000,14.0000000000,3.6819047706,1.1645449418,14.0000000000,10.0768088674,9.9717001907,11.6784993485
8-Jul-11,1343.8000000000,-9.4200000000,2.6741062557,1.3801102974,9.4200000000,10.0262871294,9.9794952056,13.8294599977
11-Jul-11,1319.4900000000,-24.3100000000,0.5984888025,1.2684947479,24.3100000000,11.1249903234,10.1430719084,12.5060214440
12-Jul-11,1313.6400000000,-5.8500000000,0.1024710438,1.1019865630,5.8500000000,10.7192380677,10.2253484359,10.7770074526
13-Jul-11,1317.7200000000,4.0800000000,0.4084225711,1.0029456249,4.0800000000,10.2085478755,10.2229493159,9.8107267674
14-Jul-11,1308.8700000000,-8.8500000000,-0.3037352931,0.8163515899,8.8500000000,10.1040483729,10.2059702612,7.9987651243
15-Jul-11,1316.1400000000,7.2700000000,0.2788364257,0.7395944244,7.2700000000,9.8860533721,10.1602861295,7.2792676799
18-Jul-11,1305.4400000000,-10.7000000000,-0.5656556722,0.5532047106,10.7000000000,9.9486621467,10.1300662247,5.4610177105
19-Jul-11,1326.7300000000,21.2900000000,1.1154813621,0.6334978165,21.2900000000,10.8210378544,10.2287369734,6.1933141706
20-Jul-11,1325.8400000000,-0.8900000000,0.9612197357,0.6802965065,0.8900000000,10.0571424226,10.2042332716,6.6668066911
21-Jul-11,1343.8000000000,17.9600000000,2.2687659137,0.9071299379,17.9600000000,10.6650302275,10.2700350769,8.8327832483
22-Jul-11,1345.0200000000,1.2200000000,2.1880948396,1.0900517258,1.2200000000,9.9385185024,10.2226945101,10.6630568365
25-Jul-11,1337.4300000000,-7.5900000000,1.4359637845,1.1394479678,7.5900000000,9.7578704592,10.1563176356,11.2191052771
26-Jul-11,1331.9400000000,-5.4900000000,0.9032186502,1.1057144213,5.4900000000,9.4295858635,10.0525403385,10.9993532383
