Date,Open,High,Low,Close,Volume,TMF
2023-12-21,0.3862,0.3877,0.3821,0.3841,179585,-0.2135
2023-12-22,0.3862,0.3922,0.3801,0.3862,522371,-0.2058
2023-12-27,0.3862,0.3922,0.376,0.3862,392313,-0.1934
2023-12-28,0.3862,0.3922,0.376,0.3801,94665,-0.1954
2023-12-29,0.3841,0.3922,0.3787,0.3841,35248,-0.1954
2024-01-02,0.3821,0.3882,0.3779,0.3801,576830,-0.2117
2024-01-03,0.3781,0.3841,0.376,0.3801,127774,-0.2095
2024-01-04,0.3781,0.3841,0.376,0.3801,2282617,-0.1746
2024-01-05,0.3801,0.3841,0.372,0.3801,1241323,-0.1323
2024-01-08,0.3821,0.3821,0.376,0.376,527566,-0.1631
2024-01-09,0.376,0.374,0.374,0.376,206428,-0.1464
2024-01-10,0.376,0.3866,0.3793,0.3841,1735215,-0.0705
2024-01-11,0.3841,0.3882,0.3822,0.3841,300640,-0.0764
2024-01-12,0.3841,0.3963,0.3801,0.3914,330553,-0.0658
2024-01-15,0.3946,0.3963,0.3882,0.3922,188775,-0.0651
2024-01-16,0.3922,0.4003,0.3923,0.3983,147844,-0.0588
2024-01-17,0.3983,0.3975,0.3882,0.3882,616242,-0.1016
2024-01-18,0.3902,0.3908,0.3841,0.3841,265623,-0.1198
2024-01-19,0.3841,0.3882,0.3801,0.3882,169888,-0.1048
2024-01-22,0.3902,0.3965,0.372,0.374,1087638,-0.1651
2024-01-23,0.374,0.3801,0.3639,0.37,1274305,-0.1727
2024-01-24,0.368,0.372,0.3599,0.3639,686875,-0.1809
2024-01-25,0.3639,0.372,0.3608,0.3639,321770,-0.1872
2024-01-26,0.368,0.372,0.3639,0.372,418666,-0.1498
2024-01-29,0.368,0.3772,0.368,0.374,592845,-0.1295
2024-01-30,0.376,0.3801,0.368,0.374,340458,-0.1264
2024-01-31,0.376,0.3801,0.3733,0.376,143271,-0.1273
2024-02-01,0.376,0.3801,0.3647,0.376,1003932,-0.081
2024-02-02,0.376,0.3801,0.3639,0.3639,502877,-0.1171
2024-02-05,0.3619,0.3639,0.3477,0.3558,571569,-0.1119
2024-02-06,0.3477,0.3801,0.3397,0.3397,455020,-0.1439
2024-02-07,0.3417,0.3508,0.3386,0.3469,882137,-0.1094
2024-02-08,0.3457,0.3558,0.3437,0.3477,464639,-0.1178
2024-02-09,0.3518,0.353,0.3437,0.3477,616418,-0.1188
2024-02-12,0.3477,0.3518,0.3437,0.3494,419875,-0.1012
2024-02-13,0.3498,0.3519,0.3437,0.3498,1036868,-0.0543
2024-02-14,0.3498,0.372,0.3437,0.3639,867919,-0.0227
2024-02-15,0.3639,0.372,0.3639,0.3639,342671,-0.0485
2024-02-16,0.3659,0.3777,0.3639,0.368,190382,-0.054
2024-02-19,0.368,0.372,0.3648,0.368,187007,-0.0548
2024-02-20,0.368,0.372,0.3591,0.3615,792202,-0.0916
2024-02-21,0.3599,0.3638,0.3558,0.3599,173888,-0.0899
2024-02-22,0.3599,0.3639,0.3558,0.3583,257184,-0.0964
2024-02-23,0.3599,0.3639,0.3558,0.3578,2571794,-0.1737
2024-02-26,0.3578,0.3599,0.3558,0.3578,438775,-0.1688
2024-02-27,0.3538,0.3599,0.3485,0.3485,411951,-0.1948
2024-02-28,0.371,0.3689,0.3604,0.3604,869677,-0.1714
2024-02-29,0.3604,0.3689,0.3604,0.3647,455311,-0.1651
2024-03-01,0.3647,0.3689,0.3608,0.3647,684693,-0.1585
2024-03-04,0.3668,0.3689,0.3647,0.3647,825945,-0.21
2024-03-05,0.3689,0.3731,0.3647,0.3689,883459,-0.1965
2024-03-06,0.3689,0.3731,0.3647,0.3647,373941,-0.2188
2024-03-07,0.3689,0.3816,0.3655,0.3731,779192,-0.2066
2024-03-08,0.3731,0.3816,0.3686,0.3689,142212,-0.2147
2024-03-11,0.3689,0.3816,0.3731,0.3774,284633,-0.2024
2024-03-12,0.3774,0.3816,0.3647,0.3689,493380,-0.2141
2024-03-13,0.3689,0.3751,0.366,0.3753,413825,-0.1723
2024-03-14,0.3753,0.3816,0.3697,0.3816,147088,-0.1579
2024-03-15,0.3774,0.3816,0.3748,0.3774,255420,-0.1596
2024-03-18,0.3816,0.3816,0.3731,0.3774,232612,-0.1561
2024-03-19,0.3774,0.3816,0.3731,0.3774,508964,-0.1486
2024-03-20,0.3816,0.3901,0.3774,0.3816,519483,-0.1573
2024-03-21,0.3859,0.3901,0.3774,0.3799,1064200,-0.1977
2024-03-22,0.3837,0.3901,0.3774,0.3816,584902,-0.2046
2024-03-25,0.3795,0.3816,0.3731,0.3774,326911,-0.1985
2024-03-26,0.3774,0.3774,0.3647,0.3731,360458,-0.1821
2024-03-27,0.3753,0.3774,0.3731,0.3753,232597,-0.1778
2024-03-28,0.3753,0.3774,0.3689,0.3731,246283,-0.174
2024-04-02,0.3731,0.3816,0.3707,0.3774,1384596,-0.1263
2024-04-03,0.3816,0.3901,0.374,0.3859,388526,-0.1059
2024-04-04,0.3859,0.3901,0.3821,0.3859,174594,-0.1051
2024-04-05,0.3859,0.3964,0.3816,0.3943,644445,-0.0581
2024-04-08,0.3943,0.3986,0.3901,0.3943,538969,-0.0559
2024-04-09,0.3943,0.4071,0.3948,0.4007,739136,-0.0523
2024-04-10,0.4007,0.4071,0.3991,0.4028,677210,-0.0536
2024-04-11,0.4028,0.4198,0.3986,0.4134,1269140,-0.0073
2024-04-12,0.4113,0.424,0.4113,0.4206,887290,0.0259
2024-04-15,0.4198,0.424,0.4155,0.4198,620603,0.0252
2024-04-16,0.4198,0.4325,0.4177,0.4198,1026319,-0.033
2024-04-17,0.4198,0.424,0.413,0.4155,332824,-0.0464
2024-04-18,0.4113,0.4155,0.4028,0.4092,210236,-0.0455
2024-04-19,0.4092,0.4155,0.4028,0.4071,476603,-0.0562
2024-04-22,0.4049,0.4113,0.4028,0.4071,574179,-0.0531
2024-04-23,0.4071,0.4113,0.3986,0.4028,388760,-0.0623
2024-04-24,0.4028,0.4113,0.3986,0.4028,374847,-0.071
2024-04-25,0.4028,0.407,0.3986,0.4028,146319,-0.0701
2024-04-26,0.4028,0.4071,0.3986,0.4028,418525,-0.0679
2024-04-29,0.4028,0.4071,0.3986,0.4028,210677,-0.0668
2024-04-30,0.4028,0.4113,0.3986,0.4071,1374854,-0.0198
2024-05-01,0.4071,0.4113,0.3986,0.4028,2559369,-0.0787
2024-05-02,0.4028,0.4071,0.3986,0.4011,313328,-0.0865
2024-05-03,0.4028,0.4071,0.3986,0.4028,327535,-0.0846
2024-05-07,0.4028,0.4071,0.3867,0.3943,1656393,-0.1045
2024-05-08,0.3965,0.4096,0.3943,0.4096,1661807,0.0163
2024-05-09,0.4155,0.424,0.3943,0.3969,4507071,-0.1835
2024-05-10,0.4007,0.4071,0.3859,0.3918,1827673,-0.2074
2024-05-13,0.3901,0.395,0.3871,0.3943,795380,-0.1659
2024-05-14,0.3943,0.3986,0.3901,0.3943,1097809,-0.1574
2024-05-15,0.3943,0.3986,0.3901,0.3943,390757,-0.1544
2024-05-16,0.3943,0.3986,0.3901,0.3943,271343,-0.1524
2024-05-17,0.3965,0.4003,0.3901,0.3943,616575,-0.1532
2024-05-20,0.3943,0.4028,0.3901,0.3965,421684,-0.1494
2024-05-21,0.3965,0.4028,0.3901,0.3956,318490,-0.1491
2024-05-22,0.4007,0.3986,0.39,0.391,677185,-0.1733
2024-05-23,0.3859,0.3901,0.3816,0.3901,689431,-0.1338
2024-05-24,0.3922,0.3986,0.3859,0.3884,165138,-0.1386
2024-05-28,0.3922,0.3986,0.3859,0.3901,375887,-0.1433
2024-05-29,0.3922,0.3943,0.3844,0.3859,350589,-0.1556
2024-05-30,0.3859,0.3901,0.3816,0.3816,353647,-0.1752
2024-05-31,0.3964,0.4007,0.3847,0.3877,573236,-0.1822
2024-06-03,0.3877,0.392,0.3833,0.385,505957,-0.1967
2024-06-04,0.3877,0.3877,0.3715,0.3746,589150,-0.2135
2024-06-05,0.3768,0.3833,0.3702,0.3768,499403,-0.2059
2024-06-06,0.3789,0.3789,0.3702,0.3746,254889,-0.202
2024-06-07,0.3789,0.3833,0.375,0.3789,180032,-0.1995
2024-06-10,0.3789,0.3805,0.3746,0.3789,55611,-0.1967
2024-06-11,0.3789,0.3833,0.3659,0.3659,418284,-0.2228
2024-06-12,0.3768,0.3746,0.3659,0.3702,192555,-0.2196
2024-06-13,0.3702,0.3746,0.3623,0.3637,3003393,-0.3314
2024-06-14,0.3637,0.3659,0.3528,0.3615,1010404,-0.2874
2024-06-17,0.3615,0.3659,0.3572,0.3615,481239,-0.2785
2024-06-18,0.3615,0.3672,0.3572,0.3659,628159,-0.2353
2024-06-19,0.3637,0.3689,0.3485,0.3485,664808,-0.2697
2024-06-20,0.3572,0.3659,0.3441,0.3528,1317600,-0.2639
2024-06-21,0.3528,0.3572,0.345,0.3502,239489,-0.2621
2024-06-24,0.3528,0.3572,0.3485,0.355,272764,-0.2478
2024-06-25,0.3593,0.3702,0.3528,0.3659,211508,-0.2364
2024-06-26,0.3659,0.3746,0.3604,0.3694,608651,-0.2144
2024-06-27,0.3702,0.3746,0.3659,0.3702,228724,-0.2109
2024-06-28,0.3702,0.3746,0.3667,0.3711,761116,-0.1928
2024-07-01,0.3702,0.3746,0.3659,0.3702,88480,-0.1916
2024-07-02,0.3702,0.3746,0.3659,0.3702,338086,-0.1868
2024-07-03,0.3702,0.3746,0.3659,0.3724,84734,-0.1821
2024-07-04,0.3724,0.3903,0.3702,0.3789,810559,-0.179
2024-07-05,0.3789,0.3833,0.3746,0.3768,296440,-0.1866
2024-07-08,0.3768,0.3833,0.3702,0.3763,204801,-0.1846
2024-07-09,0.3746,0.3789,0.362,0.3633,1042816,-0.2408
2024-07-10,0.3659,0.3702,0.3615,0.3659,503174,-0.2304
2024-07-11,0.3681,0.3789,0.3615,0.3789,328322,-0.1966
2024-07-12,0.3746,0.3789,0.3674,0.3702,771799,-0.2167
2024-07-15,0.3702,0.3746,0.3659,0.3659,221461,-0.2314
2024-07-16,0.3702,0.3746,0.3659,0.3659,336851,-0.2537
2024-07-17,0.3724,0.3746,0.3702,0.3724,213672,-0.2395
2024-07-18,0.3724,0.3789,0.372,0.3746,169265,-0.2396
2024-07-19,0.3746,0.3789,0.3659,0.3667,217266,-0.2527
2024-07-22,0.3702,0.3746,0.3659,0.3737,219342,-0.2304
2024-07-23,0.3724,0.3746,0.3659,0.3746,132951,-0.2139
2024-07-24,0.3702,0.3746,0.3659,0.3702,535921,-0.2031
2024-07-25,0.3702,0.3746,0.3637,0.3702,553567,-0.1813
2024-07-26,0.3681,0.3746,0.3615,0.3659,43948,-0.182
2024-07-29,0.3659,0.3702,0.3615,0.3659,127907,-0.1793
2024-07-30,0.3637,0.3659,0.3615,0.3615,669932,-0.237
2024-07-31,0.3659,0.3636,0.3528,0.3593,747106,-0.2035
2024-08-01,0.3593,0.3659,0.3581,0.3593,399960,-0.2235
2024-08-02,0.3572,0.3654,0.3397,0.3441,1023118,-0.2666
2024-08-05,0.3419,0.3441,0.331,0.3363,1310811,-0.2577
2024-08-06,0.3419,0.3485,0.3354,0.3397,654759,-0.2627
2024-08-07,0.3376,0.3431,0.3354,0.3406,261852,-0.2481
2024-08-08,0.3419,0.3554,0.343,0.3463,696336,-0.2469
2024-08-09,0.3463,0.3523,0.3453,0.3506,632881,-0.2041
2024-08-12,0.3506,0.3572,0.3471,0.3485,754743,-0.2382
2024-08-13,0.3485,0.3528,0.3473,0.3485,473057,-0.2517
2024-08-14,0.3485,0.3528,0.3397,0.3485,2100682,-0.1553
2024-08-15,0.3485,0.3637,0.3489,0.3589,759574,-0.1249
2024-08-16,0.3615,0.3659,0.355,0.3593,424693,-0.1277
2024-08-19,0.3593,0.3615,0.3553,0.3593,117081,-0.1238
2024-08-20,0.3593,0.3659,0.3528,0.3572,160038,-0.1265
2024-08-21,0.355,0.3615,0.3528,0.3572,471847,-0.121
2024-08-22,0.3572,0.3615,0.3485,0.3528,867529,-0.1365
2024-08-23,0.355,0.3572,0.3506,0.3546,326595,-0.127
2024-08-27,0.355,0.3641,0.3485,0.3537,507377,-0.1358
2024-08-28,0.3528,0.3572,0.3485,0.3506,225365,-0.1433
2024-08-29,0.3642,0.3665,0.3589,0.3656,728991,-0.0791
2024-08-30,0.3597,0.3665,0.3529,0.3552,309454,-0.0948
2024-09-02,0.3552,0.3574,0.3529,0.3529,51202,-0.0991
2024-09-03,0.3574,0.3665,0.3515,0.3529,2198190,-0.2233
2024-09-04,0.3506,0.3574,0.3438,0.3484,313831,-0.2258
2024-09-05,0.3484,0.3529,0.3438,0.3475,133920,-0.2254
2024-09-06,0.3484,0.3529,0.3393,0.3461,222605,-0.2211
2024-09-09,0.3438,0.3529,0.3348,0.3393,995866,-0.2444
2024-09-10,0.3393,0.3438,0.3348,0.3371,1335179,-0.27
2024-09-11,0.3371,0.3393,0.3167,0.319,541383,-0.2925
2024-09-12,0.319,0.3333,0.3167,0.3257,272434,-0.2842
2024-09-13,0.328,0.3348,0.3212,0.328,318502,-0.2767
2024-09-16,0.328,0.3348,0.3187,0.3285,237518,-0.2667
2024-09-17,0.3235,0.3303,0.3131,0.3167,854843,-0.289
2024-09-18,0.319,0.3257,0.3147,0.319,10568516,-0.2551
2024-09-19,0.319,0.3212,0.3122,0.3167,965114,-0.2438
2024-09-20,0.3167,0.3212,0.3122,0.3167,394529,-0.2393
2024-09-23,0.3167,0.3257,0.3167,0.319,886530,-0.2498
2024-09-24,0.319,0.3212,0.3176,0.3194,438902,-0.2445
2024-09-25,0.3212,0.3348,0.3167,0.328,458452,-0.2332
2024-09-26,0.3257,0.3276,0.3167,0.3212,467499,-0.2325
2024-09-27,0.3212,0.3257,0.3167,0.3212,135388,-0.2308
2024-09-30,0.3212,0.3257,0.3077,0.3167,322276,-0.2267
2024-10-01,0.3167,0.3257,0.3099,0.3113,417508,-0.2407
2024-10-02,0.319,0.3348,0.3122,0.3303,742288,-0.2047
2024-10-03,0.3257,0.3393,0.3248,0.3371,534960,-0.177
2024-10-04,0.3371,0.3484,0.3393,0.3484,759403,-0.1253
2024-10-07,0.3484,0.3619,0.3438,0.3574,388343,-0.1108
2024-10-08,0.3619,0.371,0.3529,0.3529,452576,-0.1352
2024-10-09,0.3597,0.3665,0.3529,0.3574,90891,-0.1364
2024-10-10,0.3574,0.3619,0.3529,0.3574,161555,-0.1349
2024-10-11,0.3574,0.3619,0.3484,0.3484,351066,-0.1554
2024-10-14,0.3484,0.3574,0.3438,0.3529,403976,-0.1417
2024-10-15,0.3506,0.3574,0.3438,0.3484,579395,-0.149
2024-10-16,0.3484,0.3574,0.3438,0.3506,85640,-0.148
2024-10-17,0.3506,0.3574,0.3438,0.3484,257246,-0.1514
2024-10-18,0.3506,0.3529,0.3219,0.3484,349761,-0.1285
2024-10-21,0.3506,0.3529,0.3438,0.3484,248689,-0.1258
2024-10-22,0.3461,0.3484,0.3393,0.3402,301159,-0.1421
2024-10-23,0.3438,0.3484,0.3331,0.3371,290730,-0.1501
2024-10-24,0.3393,0.3438,0.3337,0.3393,152454,-0.1468
2024-10-25,0.3348,0.3393,0.3257,0.3303,217466,-0.1501
2024-10-28,0.3303,0.3348,0.3212,0.3257,371892,-0.1564
2024-10-29,0.328,0.3348,0.3212,0.3257,204080,-0.1598
2024-10-30,0.328,0.3348,0.3212,0.3303,194749,-0.1506
2024-10-31,0.3325,0.3384,0.3257,0.3325,138103,-0.1476
2024-11-01,0.3325,0.3393,0.3287,0.3325,143921,-0.1496
2024-11-04,0.3325,0.3393,0.3215,0.3257,1016925,-0.1866
2024-11-05,0.3257,0.3303,0.3212,0.328,347689,-0.1635
2024-11-06,0.3348,0.3303,0.3228,0.3303,691920,-0.0865
2024-11-07,0.3303,0.3348,0.3239,0.328,357233,-0.0921
2024-11-08,0.3303,0.3348,0.3257,0.3303,759862,-0.0847
2024-11-11,0.3303,0.3348,0.328,0.3325,200927,-0.0767
2024-11-12,0.3325,0.3348,0.3239,0.3303,199019,-0.0717
2024-11-13,0.3303,0.3348,0.3257,0.3303,180849,-0.0702
2024-11-14,0.3325,0.3378,0.3257,0.3257,839434,-0.1476
2024-11-15,0.3303,0.3319,0.3212,0.3212,431076,-0.1843
2024-11-18,0.3303,0.3348,0.3257,0.3303,478748,-0.1593
2024-11-19,0.3303,0.3348,0.3257,0.3303,225440,-0.1554
2024-11-20,0.3303,0.3348,0.3212,0.3221,568830,-0.1964
2024-11-21,0.3235,0.3257,0.319,0.3235,419369,-0.1734
2024-11-22,0.3235,0.3257,0.3212,0.3235,275202,-0.1678
2024-11-25,0.3235,0.3348,0.3212,0.328,1079739,-0.1501
2024-11-26,0.3257,0.3303,0.3167,0.3185,648682,-0.1866
2024-11-27,0.319,0.3212,0.3167,0.319,126228,-0.184
2024-11-28,0.3325,0.3325,0.3251,0.3301,345603,-0.1551
2024-11-29,0.3372,0.3486,0.3283,0.3348,547565,-0.1663
2024-12-02,0.3348,0.3418,0.3278,0.3348,681096,-0.1552
2024-12-03,0.3325,0.3418,0.3278,0.3325,170680,-0.1582
2024-12-04,0.3301,0.3465,0.3255,0.3325,433885,-0.1659
2024-12-05,0.3301,0.3372,0.3231,0.3231,119907,-0.1764
2024-12-06,0.3278,0.3278,0.3184,0.3222,786106,-0.1776
2024-12-09,0.3208,0.3231,0.3182,0.3208,626923,-0.1626
2024-12-10,0.3184,0.3231,0.3126,0.3137,1598217,-0.253
2024-12-11,0.3137,0.3184,0.3091,0.3114,455407,-0.2634
2024-12-12,0.3114,0.3137,0.3091,0.3114,358068,-0.2547
2024-12-13,0.3114,0.3137,0.3044,0.3091,380148,-0.2453
2024-12-16,0.3091,0.3091,0.2997,0.3044,417996,-0.2357
2024-12-17,0.3044,0.3091,0.2997,0.3044,82643,-0.2337
2024-12-18,0.3044,0.3044,0.2903,0.2927,2149899,-0.3108
2024-12-19,0.2927,0.295,0.2782,0.281,2032110,-0.365
2024-12-20,0.281,0.2856,0.281,0.2833,904593,-0.3408
2024-12-23,0.2833,0.2903,0.281,0.2856,353987,-0.332
2024-12-24,0.2856,0.2903,0.281,0.2856,179848,-0.3275
2024-12-27,0.2856,0.2903,0.281,0.2856,179306,-0.3229
2024-12-30,0.2856,0.2997,0.281,0.2903,1089163,-0.2962
2024-12-31,0.2927,0.2997,0.2903,0.2913,232624,-0.3053
2025-01-02,0.2903,0.3044,0.2908,0.302,3675004,-0.0813
2025-01-03,0.3044,0.3257,0.302,0.3231,986851,-0.0277
2025-01-06,0.3231,0.3372,0.3273,0.3287,1385936,-0.0426
2025-01-07,0.3325,0.3372,0.3236,0.324,217663,-0.0549
2025-01-08,0.3278,0.3381,0.3231,0.3372,720003,-0.0125
2025-01-09,0.3395,0.3528,0.3325,0.3418,1283580,-0.0181
