date,Close,short_ema,long_ema,macd_line,_macdmin,_macdmax,_stoch_k,_stoch_d,_stoch_d_min,_stoch_d_max,_stoch_kd,stc
3/15/2011,27.69,28.02520939,28.4721979,-0.4469885108,-0.448441375,0.06575814337,0.2825487272,0.1603754711,0.03820221489,9.779767011,1.254144059,0.6297374919
3/16/2011,28.45,28.0606086,28.47132739,-0.4107187873,-0.448441375,-0.0009796407278,8.430349429,4.29536245,0.03820221489,4.889883506,87.74608182,44.18790966
3/17/2011,28.53,28.09972455,28.47362828,-0.3739037242,-0.448441375,-0.08048896482,20.2574161,12.27638928,0.03820221489,12.27638928,100,72.09395483
3/18/2011,28.67,28.14724751,28.48132913,-0.3340816222,-0.448441375,-0.1652512978,40.38268357,26.32953642,0.03820221489,26.32953642,100,86.04697741
3/19/2011,29.01,28.21914355,28.50206132,-0.2829177722,-0.448441375,-0.2155395247,71.07011068,48.69982355,0.03820221489,48.69982355,100,93.02348871
3/20/2011,29.87,28.35671492,28.55570598,-0.1989910553,-0.448441375,-0.1989910553,100,74.34991177,0.03820221489,74.34991177,100,96.51174435
3/21/2011,29.8,28.47698868,28.60450182,-0.1275131428,-0.448441375,-0.1275131428,100,87.17495589,0.03820221489,87.17495589,100,98.25587218
3/22/2011,29.75,28.58307295,28.64942332,-0.0663503631,-0.448441375,-0.0663503631,100,93.58747794,0.03820221489,93.58747794,100,99.12793609
3/23/2011,30.65,28.75531687,28.7278773,0.02743956986,-0.448441375,0.02743956986,100,96.79373897,0.03820221489,96.79373897,100,99.56396804
3/24/2011,30.6,28.90904047,28.80129388,0.1077465874,-0.4469885108,0.1077465874,100,98.39686949,0.1603754711,98.39686949,100,99.78198402
3/25/2011,30.76,29.0632871,28.87810589,0.1851812104,-0.4107187873,0.1851812104,100,99.19843474,4.29536245,99.19843474,100,99.89099201
3/26/2011,30.2,29.15801317,28.92994487,0.2280683009,-0.3739037242,0.2280683009,100,99.59921737,12.27638928,99.59921737,100,99.94549601
3/27/2011,30.28,29.25151207,28.98288821,0.2686238649,-0.3340816222,0.2686238649,100,99.79960869,26.32953642,99.79960869,100,99.972748
3/28/2011,30.45,29.35138607,29.040422,0.310964063,-0.2829177722,0.310964063,100,99.89980434,48.69982355,99.89980434,100,99.986374
3/29/2011,29.35,29.35127056,29.05256232,0.2987082438,-0.1989910553,0.310964063,97.5966867,98.74824552,74.34991177,99.89980434,95.49290152,97.73963776
3/30/2011,29.35,29.35116468,29.06422654,0.2869381409,-0.1275131428,0.310964063,94.52059952,96.63442252,87.17495589,99.89980434,74.33854059,86.03908917
3/31/2011,29.29,29.34606762,29.0730804,0.2729872229,-0.0663503631,0.310964063,89.93496208,93.2846923,93.2846923,99.89980434,0,43.01954459
4/1/2011,28.83,29.30306199,29.06354784,0.2395141523,0.02743956986,0.310964063,74.79938686,84.04203958,84.04203958,99.89980434,0,21.50977229
4/2/2011,28.73,29.25530682,29.05046753,0.2048392939,0.1077465874,0.310964063,47.77773476,65.90988717,65.90988717,99.89980434,0,10.75488615
4/3/2011,28.67,29.20653125,29.03554723,0.1709840205,0.1709840205,0.310964063,0,32.95494359,32.95494359,99.89980434,0,5.377443073
4/4/2011,28.85,29.17682032,29.02827087,0.1485494448,0.1485494448,0.310964063,0,16.47747179,16.47747179,99.89980434,0,2.688721537
4/5/2011,28.64,29.13208529,29.01304456,0.1190407271,0.1190407271,0.310964063,0,8.238735896,8.238735896,99.89980434,0,1.344360768
4/6/2011,27.68,29.01107818,28.96076831,0.0503098769,0.0503098769,0.310964063,0,4.119367948,4.119367948,99.89980434,0,0.6721803842
4/7/2011,27.21,28.86098833,28.89211073,-0.03112239105,-0.03112239105,0.2987082438,0,2.059683974,2.059683974,98.74824552,0,0.3360901921
4/8/2011,26.87,28.69507264,28.81281227,-0.1177396258,-0.1177396258,0.2869381409,0,1.029841987,1.029841987,96.63442252,0,0.168045096
4/9/2011,27.41,28.58798325,28.75780002,-0.1698167667,-0.1698167667,0.2729872229,0,0.5149209935,0.5149209935,93.2846923,0,0.08402254802
4/10/2011,26.94,28.45065132,28.68651374,-0.2358624292,-0.2358624292,0.2395141523,0,0.2574604968,0.2574604968,84.04203958,0,0.04201127401
4/11/2011,26.52,28.28976371,28.60155242,-0.3117887155,-0.3117887155,0.2048392939,0,0.1287302484,0.1287302484,65.90988717,0,0.02100563701
4/12/2011,26.52,28.1422834,28.51992291,-0.3776395176,-0.3776395176,0.1709840205,0,0.06436512419,0.06436512419,32.95494359,0,0.0105028185
4/13/2011,27.09,28.05459311,28.46384751,-0.4092543923,-0.4092543923,0.1485494448,0,0.03218256209,0.03218256209,16.47747179,0,0.005251409251
4/14/2011,27.69,28.02421035,28.43350055,-0.4092901907,-0.4092901907,0.1190407271,0,0.01609128105,0.01609128105,8.238735896,0,0.002625704626
4/15/2011,28.45,28.05969282,28.43414758,-0.3744547577,-0.4092901907,0.0503098769,7.579509985,3.797800633,0.01609128105,4.119367948,92.16315786,46.08289178
4/16/2011,28.53,28.09888509,28.4379065,-0.3390214114,-0.4092901907,-0.03112239105,18.58137561,11.18958812,0.01609128105,11.18958812,100,73.04144589
4/17/2011,28.67,28.146478,28.44700821,-0.3005302081,-0.4092901907,-0.1177396258,37.30398624,24.24678718,0.01609128105,24.24678718,100,86.52072295
4/18/2011,29.01,28.21843817,28.46908632,-0.2506481508,-0.4092901907,-0.1698167667,66.24619852,45.24649285,0.01609128105,45.24649285,100,93.26036147
4/19/2011,29.87,28.35606832,28.52402411,-0.1679557895,-0.4092901907,-0.1679557895,100,72.62324643,0.01609128105,72.62324643,100,96.63018074
4/20/2011,29.8,28.47639596,28.57406238,-0.09766641963,-0.4092901907,-0.09766641963,100,86.31162321,0.01609128105,86.31162321,100,98.31509037
4/21/2011,29.75,28.58252963,28.62017758,-0.03764795036,-0.4092901907,-0.03764795036,100,93.15581161,0.01609128105,93.15581161,100,99.15754518
4/22/2011,30.65,28.75481883,28.69977846,0.055040368,-0.4092901907,0.055040368,100,96.5779058,0.01609128105,96.5779058,100,99.57877259
4/23/2011,30.6,28.90858392,28.77429695,0.134286974,-0.4092901907,0.134286974,100,98.2889529,0.01609128105,98.2889529,100,99.7893863
4/24/2011,30.76,29.0628686,28.85216766,0.2107009391,-0.3744547577,0.2107009391,100,99.14447645,3.797800633,99.14447645,100,99.89469315
