Date,Close,short_ema,long_ema,MACD_line,MACD_signal,MACD_diff
27-May-09,34.87,34.21066295,33.77880074,0.4318622095,0.5051009073,-0.07323869778
28-May-09,34.75,34.29363788,33.85074143,0.4428964545,0.4926600168,-0.04976356229
29-May-09,35.17,34.42846282,33.94846428,0.4799985386,0.4901277211,-0.01012918252
01-Jun-09,36.16,34.69485316,34.11228174,0.5825714132,0.5086164595,0.07395495366
02-Jun-09,36.45,34.96487575,34.28544606,0.6794296892,0.5427791055,0.1366505837
03-Jun-09,36.03,35.12874102,34.41467228,0.7140687408,0.5770370325,0.1370317083
04-Jun-09,36.45,35.33201163,34.56543729,0.7665743369,0.6149444934,0.1516298435
05-Jun-09,36.74,35.54862523,34.72651601,0.8221092133,0.6563774374,0.1657317759
08-Jun-09,36.61,35.71191365,34.86603334,0.8458803077,0.6942780114,0.1516022962
09-Jun-09,36.83,35.88392694,35.01151236,0.8724145804,0.7299053252,0.1425092552
10-Jun-09,36.84,36.0310151,35.14695589,0.8840592148,0.7607361032,0.1233231117
11-Jun-09,36.89,36.16316662,35.27607026,0.887096359,0.7860081543,0.1010882047
12-Jun-09,36.38,36.1965256,35.35784284,0.838682767,0.7965430769,0.04213969015
15-Jun-09,35.99,36.16475243,35.40466929,0.7600831406,0.7892510896,-0.029167949
16-Jun-09,35.86,36.11786744,35.43839749,0.6794699502,0.7672948617,-0.0878249115
17-Jun-09,35.88,36.08127245,35.47110879,0.6101636621,0.7358686218,-0.1257049597
18-Jun-09,35.73,36.02723054,35.49028592,0.5369446196,0.6960838214,-0.1591392018
19-Jun-09,36.07,36.03381045,35.5332277,0.5005827531,0.6569836077,-0.1564008546
22-Jun-09,35.6,35.96707038,35.5381738,0.428896587,0.6113662036,-0.1824696166
23-Jun-09,34.98,35.8152134,35.49682759,0.3183858119,0.5527701252,-0.2343843133
24-Jun-09,35.58,35.77902673,35.50298851,0.2760382154,0.4974237433,-0.2213855278
25-Jun-09,36.07,35.82379184,35.54498936,0.2788024835,0.4536994913,-0.1748970078
26-Jun-09,36.21,35.88320848,35.59424941,0.2889590755,0.4207514082,-0.1317923327
29-Jun-09,36.46,35.97194564,35.65837908,0.3135665584,0.3993144382,-0.08574787981
30-Jun-09,36.44,36.043954,35.71627693,0.3276770757,0.3849869657,-0.05730989004
01-Jul-09,36.54,36.12026877,35.77729345,0.3429753205,0.3765846367,-0.03360931614
02-Jul-09,35.81,36.07253511,35.77971616,0.292818956,0.3598315005,-0.06701254452
06-Jul-09,35.26,35.94752971,35.74121867,0.206311047,0.3291274098,-0.1228163628
07-Jul-09,35.21,35.8340636,35.70186913,0.1321944682,0.2897408215,-0.1575463533
08-Jul-09,34.59,35.6426692,35.61950846,0.02316074437,0.2364248061,-0.2132640617
09-Jul-09,34.73,35.50225856,35.55361894,-0.05136038674,0.1788677675,-0.2302281542
10-Jul-09,34.86,35.40344955,35.50223976,-0.0987902144,0.1233361711,-0.2221263855
13-Jul-09,35.31,35.38907269,35.48799978,-0.09892708548,0.0788835198,-0.1778106053
14-Jul-09,35.5,35.40613843,35.48888868,-0.08275025131,0.04655676558,-0.1293070169
15-Jul-09,36.63,35.59442483,35.57341545,0.02100937947,0.04144728836,-0.02043790888
16-Jul-09,37.14,35.83220562,35.68945875,0.142746875,0.06170720569,0.08103966935
17-Jul-09,37.27,36.05340476,35.80653588,0.2468688801,0.09873954058,0.1481293395
20-Jul-09,37.7,36.3067271,35.94679248,0.3599346234,0.1509785571,0.2089560662
21-Jul-09,37.87,36.54723063,36.0892523,0.4579783296,0.2123785116,0.245599818
22-Jul-09,38.38,36.82919515,36.25893731,0.5702578336,0.283954376,0.2863034576
23-Jul-09,39.17,37.18931897,36.47457158,0.7147473842,0.3701129777,0.3446344066
24-Jul-09,39.05,37.47557759,36.66534406,0.8102335292,0.458137088,0.3520964412
27-Jul-09,39.09,37.72395027,36.8449482,0.8790020641,0.5423100832,0.3366919809
28-Jul-09,39.27,37.96180407,37.02458167,0.9372224027,0.6212925471,0.3159298556
29-Jul-09,39.11,38.1384496,37.1790571,0.9593924981,0.6889125373,0.2704799608
30-Jul-09,39.86,38.40330351,37.37764546,1.025658043,0.7562616384,0.2693964045
31-Jul-09,39.53,38.57664143,37.53707913,1.039562296,0.8129217699,0.2266405257
03-Aug-09,39.74,38.75561967,37.70025846,1.055361214,0.8614096586,0.1939515551
04-Aug-09,39.87,38.9270628,37.86098005,1.066082746,0.902344276,0.1637384695
05-Aug-09,39.82,39.06443775,38.00609264,1.058345111,0.933544443,0.1248006679
06-Aug-09,39.61,39.14837041,38.12490059,1.023469812,0.9515295168,0.07194029512
07-Aug-09,39.75,39.24092881,38.24527833,0.9956504772,0.9603537089,0.03529676833
