Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
15-Apr-09,32.13,31.56,32.10,  0.63 ,0.00,0.42,12.65,3.24,2.81,25.58,22.24,3.33,47.82,6.97,17.73
16-Apr-09,33.12,32.21,32.93,  1.02 ,0.99,0.00,12.77,4.00,2.61,31.29,20.47,10.82,51.76,20.91,17.95
17-Apr-09,33.19,32.63,33.00,  0.56 ,0.07,0.00,12.42,3.78,2.43,30.43,19.54,10.89,49.96,21.80,18.23
20-Apr-09,32.52,31.76,31.94,  1.24 ,0.00,0.86,12.77,3.51,3.12,27.48,24.39,3.09,51.87,5.95,17.35
21-Apr-09,32.44,31.78,32.39,  0.65 ,0.00,0.00,12.51,3.26,2.89,26.04,23.12,2.93,49.16,5.95,16.54
22-Apr-09,33.22,32.09,32.49,  1.13 ,0.78,0.00,12.75,3.81,2.69,29.87,21.07,8.81,50.94,17.29,16.59
23-Apr-09,32.83,32.19,32.80,  0.64 ,0.00,0.00,12.48,3.54,2.49,28.33,19.98,8.35,48.32,17.29,16.64
24-Apr-09,33.62,32.76,33.38,  0.85 ,0.78,0.00,12.44,4.07,2.32,32.68,18.61,14.07,51.30,27.43,17.41
27-Apr-09,33.75,33.04,33.42,  0.70 ,0.13,0.00,12.26,3.91,2.15,31.86,17.55,14.31,49.40,28.97,18.24
28-Apr-09,33.60,33.05,33.17,  0.54 ,0.00,0.00,11.93,3.63,2.00,30.40,16.74,13.66,47.15,28.97,19.00
29-Apr-09,34.08,33.33,33.63,  0.91 ,0.49,0.00,11.99,3.85,1.85,32.14,15.47,16.67,47.61,35.01,20.15
30-Apr-09,34.58,33.73,33.96,  0.95 ,0.50,0.00,12.08,4.07,1.72,33.71,14.25,19.46,47.96,40.57,21.61
1-May-09,34.22,33.70,34.05,  0.53 ,0.00,0.03,11.74,3.78,1.63,32.20,13.87,18.34,46.07,39.80,22.91
4-May-09,34.77,34.20,34.73,  0.71 ,0.54,0.00,11.62,4.06,1.51,34.92,13.02,21.90,47.93,45.69,24.53
5-May-09,34.74,34.31,34.70,  0.43 ,0.00,0.00,11.22,3.77,1.40,33.59,12.52,21.07,46.11,45.69,26.04
6-May-09,35.01,34.14,34.71,  0.87 ,0.28,0.00,11.29,3.78,1.30,33.45,11.56,21.90,45.01,48.65,27.66
7-May-09,34.94,33.57,33.89,  1.38 ,0.00,0.57,11.86,3.51,1.79,29.57,15.06,14.51,44.63,32.51,28.01
8-May-09,34.42,33.57,33.91,  0.85 ,0.00,0.00,11.86,3.26,1.66,27.45,13.98,13.47,41.42,32.51,28.33
11-May-09,34.40,33.37,34.03,  1.03 ,0.00,0.20,12.05,3.02,1.74,25.10,14.43,10.67,39.53,27.00,28.23
12-May-09,34.16,33.21,33.62,  0.95 ,0.00,0.16,12.14,2.81,1.77,23.13,14.60,8.53,37.73,22.60,27.83
13-May-09,33.34,32.66,32.72,  0.96 ,0.00,0.55,12.23,2.61,2.20,21.31,17.99,3.32,39.30,8.45,26.45
14-May-09,33.39,32.77,33.08,  0.67 ,0.05,0.00,12.03,2.47,2.04,20.53,16.98,3.55,37.52,9.46,25.23
15-May-09,33.51,32.92,33.06,  0.58 ,0.12,0.00,11.76,2.41,1.90,20.52,16.14,4.38,36.66,11.95,24.28
18-May-09,33.96,33.08,33.92,  0.90 ,0.46,0.00,11.82,2.70,1.76,22.81,14.91,7.91,37.72,20.96,24.05
19-May-09,34.42,33.64,34.08,  0.78 ,0.46,0.00,11.76,2.96,1.64,25.17,13.92,11.25,39.09,28.79,24.39
20-May-09,34.72,33.86,33.96,  0.85 ,0.30,0.00,11.77,3.04,1.52,25.87,12.91,12.97,38.78,33.43,25.03
21-May-09,33.94,33.00,33.34,  0.96 ,0.00,0.86,11.89,2.83,2.27,23.78,19.11,4.67,42.90,10.88,24.02
22-May-09,33.66,33.01,33.23,  0.64 ,0.00,0.00,11.68,2.63,2.11,22.47,18.06,4.41,40.53,10.88,23.08
26-May-09,34.51,32.87,34.47,  1.63 ,0.85,0.00,12.48,3.29,1.96,26.35,15.70,10.66,42.05,25.34,23.24
27-May-09,34.87,34.11,34.23,  0.75 ,0.36,0.00,12.34,3.41,1.82,27.63,14.74,12.90,42.37,30.43,23.76
28-May-09,34.75,33.89,34.63,  0.85 ,0.00,0.22,12.32,3.17,1.91,25.72,15.49,10.23,41.21,24.83,23.83
29-May-09,35.17,34.44,35.05,  0.73 ,0.43,0.00,12.17,3.37,1.77,27.67,14.56,13.12,42.23,31.06,24.35
1-Jun-09,36.16,35.28,36.05,  1.11 ,0.99,0.00,12.41,4.12,1.64,33.18,13.25,19.93,46.44,42.92,25.68
2-Jun-09,36.45,35.78,36.10,  0.67 ,0.29,0.00,12.20,4.11,1.53,33.71,12.52,21.18,46.23,45.82,27.12
3-Jun-09,36.03,35.60,35.99,  0.51 ,0.00,0.18,11.83,3.82,1.60,32.27,13.49,18.77,45.76,41.02,28.11
4-Jun-09,36.45,36.00,36.40,  0.46 ,0.42,0.00,11.44,3.96,1.48,34.62,12.96,21.66,47.57,45.53,29.35
5-Jun-09,36.74,36.08,36.44,  0.65 ,0.29,0.00,11.28,3.97,1.38,35.16,12.21,22.95,47.37,48.46,30.72
8-Jun-09,36.61,35.79,36.33,  0.82 ,0.00,0.30,11.29,3.68,1.58,32.60,13.95,18.65,46.55,40.07,31.39
9-Jun-09,36.83,36.33,36.61,  0.50 ,0.22,0.00,10.98,3.64,1.46,33.11,13.32,19.80,46.43,42.63,32.19
10-Jun-09,36.84,35.96,36.48,  0.88 ,0.00,0.38,11.08,3.38,1.73,30.48,15.66,14.82,46.14,32.12,32.18
11-Jun-09,36.89,36.41,36.48,  0.48 ,0.05,0.00,10.76,3.19,1.61,29.59,14.97,14.63,44.56,32.83,32.23
12-Jun-09,36.38,35.87,36.31,  0.61 ,0.00,0.55,10.61,2.96,2.04,27.88,19.24,8.64,47.12,18.34,31.24
15-Jun-09,35.99,35.25,35.57,  1.06 ,0.00,0.61,10.91,2.75,2.51,25.17,23.00,2.17,48.17,4.51,29.33
16-Jun-09,35.86,35.19,35.22,  0.66 ,0.00,0.06,10.80,2.55,2.39,23.62,22.13,1.49,45.76,3.26,27.47
17-Jun-09,35.88,35.12,35.56,  0.75 ,0.00,0.07,10.78,2.37,2.29,21.97,21.23,0.74,43.20,1.72,25.63
18-Jun-09,35.73,35.24,35.49,  0.49 ,0.00,0.00,10.49,2.20,2.12,20.96,20.25,0.71,41.20,1.72,23.92
19-Jun-09,36.07,35.62,35.87,  0.58 ,0.34,0.00,10.32,2.38,1.97,23.09,19.11,3.98,42.20,9.42,22.89
22-Jun-09,35.60,34.74,34.80,  1.13 ,0.00,0.88,10.72,2.21,2.72,20.65,25.33,4.68,45.99,10.18,21.98
23-Jun-09,34.98,34.49,34.72,  0.49 ,0.00,0.25,10.44,2.06,2.77,19.69,26.53,6.84,46.22,14.80,21.46
24-Jun-09,35.58,35.00,35.30,  0.86 ,0.61,0.00,10.56,2.51,2.57,23.81,24.36,0.55,48.18,1.13,20.01
25-Jun-09,36.07,35.00,36.00,  1.07 ,0.49,0.00,10.87,2.82,2.39,25.94,21.96,3.98,47.90,8.31,19.18
26-Jun-09,36.21,35.76,36.08,  0.45 ,0.14,0.00,10.54,2.76,2.22,26.16,21.03,5.13,47.19,10.86,18.58
29-Jun-09,36.46,35.83,36.16,  0.62 ,0.25,0.00,10.41,2.81,2.06,26.97,19.77,7.20,46.74,15.40,18.36
30-Jun-09,36.44,35.82,36.09,  0.62 ,0.00,0.01,10.29,2.61,1.92,25.35,18.68,6.67,44.04,15.15,18.13
1-Jul-09,36.54,36.10,36.11,  0.46 ,0.11,0.00,10.01,2.53,1.78,25.29,17.83,7.46,43.12,17.29,18.07
2-Jul-09,35.81,35.22,35.31,  0.89 ,0.00,0.88,10.19,2.35,2.54,23.07,24.94,1.87,48.01,3.89,17.05
6-Jul-09,35.26,34.76,35.13,  0.56 ,0.00,0.46,10.01,2.18,2.81,21.79,28.11,6.32,49.90,12.67,16.74
7-Jul-09,35.21,34.23,34.25,  0.97 ,0.00,0.53,10.27,2.03,3.14,19.73,30.57,10.84,50.30,21.56,17.08
8-Jul-09,34.59,34.03,34.43,  0.57 ,0.00,0.21,10.10,1.88,3.12,18.62,30.92,12.30,49.54,24.82,17.64
9-Jul-09,34.73,34.37,34.49,  0.36 ,0.14,0.00,9.74,1.89,2.90,19.37,29.79,10.42,49.15,21.20,17.89
10-Jul-09,34.86,34.28,34.64,  0.58 ,0.13,0.00,9.62,1.88,2.69,19.55,28.00,8.46,47.55,17.78,17.88
13-Jul-09,35.31,34.20,35.30,  1.11 ,0.46,0.00,10.04,2.20,2.50,21.93,24.91,2.98,46.83,6.35,17.06
14-Jul-09,35.50,35.12,35.43,  0.39 ,0.19,0.00,9.71,2.23,2.32,23.00,23.91,0.92,46.91,1.95,15.98
15-Jul-09,36.63,35.85,36.62,  1.20 ,1.13,0.00,10.22,3.20,2.16,31.36,21.10,10.26,52.47,19.55,16.24
16-Jul-09,37.14,36.43,37.06,  0.71 ,0.51,0.00,10.20,3.48,2.00,34.12,19.63,14.50,53.75,26.97,17.00
17-Jul-09,37.27,36.87,37.26,  0.40 ,0.13,0.00,9.87,3.36,1.86,34.06,18.84,15.22,52.90,28.78,17.84
20-Jul-09,37.70,37.31,37.62,  0.44 ,0.43,0.00,9.60,3.55,1.73,36.95,17.98,18.97,54.93,34.54,19.04
21-Jul-09,37.87,37.34,37.87,  0.54 ,0.18,0.00,9.45,3.47,1.60,36.75,16.96,19.79,53.71,36.84,20.31
22-Jul-09,38.38,37.82,38.19,  0.56 ,0.51,0.00,9.33,3.73,1.49,39.98,15.95,24.03,55.93,42.96,21.93
23-Jul-09,39.17,38.08,39.03,  1.09 ,0.79,0.00,9.76,4.26,1.38,43.64,14.17,29.48,57.81,50.99,24.00
24-Jul-09,39.05,38.47,38.74,  0.59 ,0.00,0.00,9.65,3.95,1.28,41.00,13.31,27.69,54.30,50.99,25.93
27-Jul-09,39.09,38.56,39.03,  0.54 ,0.04,0.00,9.49,3.71,1.19,39.10,12.56,26.54,51.66,51.38,27.75
28-Jul-09,39.27,38.62,39.15,  0.65 ,0.18,0.00,9.47,3.62,1.11,38.28,11.69,26.59,49.97,53.22,29.57
29-Jul-09,39.11,38.69,39.02,  0.47 ,0.00,0.00,9.26,3.37,1.03,36.35,11.10,25.25,47.45,53.22,31.26
30-Jul-09,39.86,39.19,39.25,  0.83 ,0.74,0.00,9.43,3.87,0.95,41.03,10.12,30.91,51.15,60.43,33.34
31-Jul-09,39.53,39.09,39.13,  0.44 ,0.00,0.10,9.20,3.59,0.99,39.07,10.71,28.36,49.79,56.96,35.03
3-Aug-09,39.74,39.32,39.72,  0.61 ,0.21,0.00,9.14,3.54,0.91,38.74,10.01,28.74,48.75,58.95,36.74
4-Aug-09,39.87,39.45,39.72,  0.42 ,0.13,0.00,8.91,3.42,0.85,38.38,9.54,28.84,47.91,60.19,38.41
5-Aug-09,39.82,39.14,39.41,  0.67 ,0.00,0.31,8.95,3.17,1.10,35.48,12.25,23.23,47.74,48.66,39.14
6-Aug-09,39.61,38.93,39.06,  0.68 ,0.00,0.22,8.99,2.95,1.24,32.78,13.75,19.03,46.53,40.91,39.27
7-Aug-09,39.75,39.27,39.56,  0.68 ,0.14,0.00,9.03,2.88,1.15,31.83,12.71,19.13,44.54,42.95,39.53
10-Aug-09,39.53,39.02,39.28,  0.54 ,0.00,0.25,8.92,2.67,1.31,29.92,14.72,15.20,44.65,34.05,39.14
11-Aug-09,39.18,38.74,38.95,  0.55 ,0.00,0.29,8.83,2.48,1.51,28.08,17.07,11.00,45.15,24.38,38.09
12-Aug-09,39.90,38.89,39.55,  1.01 ,0.71,0.00,9.21,3.02,1.40,32.74,15.20,17.55,47.94,36.60,37.98
13-Aug-09,39.84,39.32,39.77,  0.52 ,0.00,0.00,9.07,2.80,1.30,30.88,14.33,16.55,45.21,36.60,37.88
14-Aug-09,39.64,38.97,39.31,  0.80 ,0.00,0.36,9.23,2.60,1.56,28.19,16.95,11.24,45.15,24.89,36.95
17-Aug-09,38.70,38.15,38.17,  1.16 ,0.00,0.81,9.73,2.42,2.27,24.83,23.29,1.54,48.12,3.19,34.54
18-Aug-09,38.80,38.30,38.72,  0.63 ,0.10,0.00,9.66,2.34,2.10,24.25,21.78,2.47,46.04,5.35,32.46
19-Aug-09,39.08,38.23,38.99,  0.85 ,0.29,0.00,9.82,2.46,1.95,25.07,19.89,5.18,44.96,11.52,30.96
20-Aug-09,39.52,38.89,39.44,  0.63 ,0.44,0.00,9.76,2.72,1.81,27.91,18.60,9.32,46.51,20.03,30.18
21-Aug-09,40.04,39.42,39.97,  0.62 ,0.52,0.00,9.67,3.04,1.68,31.47,17.42,14.06,48.89,28.75,30.08
24-Aug-09,40.25,39.78,39.93,  0.47 ,0.21,0.00,9.45,3.04,1.56,32.12,16.56,15.57,48.68,31.98,30.21
25-Aug-09,40.43,39.93,40.05,  0.51 ,0.19,0.00,9.28,3.01,1.45,32.40,15.65,16.75,48.06,34.85,30.55
26-Aug-09,40.28,39.76,39.98,  0.52 ,0.00,0.17,9.13,2.79,1.52,30.57,16.61,13.96,47.18,29.58,30.48
27-Aug-09,40.15,39.35,40.08,  0.79 ,0.00,0.41,9.27,2.59,1.82,27.95,19.58,8.38,47.53,17.62,29.56
28-Aug-09,40.75,39.84,40.12,  0.91 ,0.61,0.00,9.52,3.01,1.69,31.63,17.70,13.93,49.33,28.23,29.46
31-Aug-09,39.88,39.47,39.71,  0.64 ,0.00,0.37,9.49,2.80,1.93,29.48,20.37,9.11,49.85,18.28,28.67
1-Sep-09,40.26,38.85,38.97,  1.42 ,0.00,0.62,10.23,2.60,2.42,25.39,23.65,1.74,49.04,3.55,26.87
2-Sep-09,39.15,38.73,38.94,  0.43 ,0.00,0.12,9.93,2.41,2.37,24.30,23.84,0.46,48.14,0.97,25.02
3-Sep-09,39.25,38.71,39.19,  0.55 ,0.10,0.00,9.76,2.34,2.20,23.96,22.50,1.46,46.46,3.14,23.46
4-Sep-09,40.06,39.20,40.04,  0.86 ,0.80,0.00,9.93,2.98,2.04,29.97,20.55,9.42,50.52,18.65,23.11
8-Sep-09,40.45,40.14,40.41,  0.42 ,0.40,0.00,9.64,3.16,1.89,32.79,19.66,13.13,52.45,25.04,23.25
9-Sep-09,40.96,40.26,40.76,  0.69 ,0.51,0.00,9.64,3.44,1.76,35.68,18.24,17.43,53.92,32.33,23.90
10-Sep-09,41.20,40.67,41.15,  0.53 ,0.24,0.00,9.48,3.43,1.63,36.21,17.23,18.98,53.44,35.51,24.73
11-Sep-09,41.29,40.89,41.19,  0.40 ,0.09,0.00,9.20,3.28,1.52,35.62,16.49,19.13,52.11,36.72,25.59
14-Sep-09,41.38,40.88,41.35,  0.50 ,0.09,0.00,9.04,3.13,1.41,34.65,15.58,19.07,50.23,37.96,26.47
15-Sep-09,41.61,41.24,41.48,  0.38 ,0.24,0.00,8.77,3.15,1.31,35.88,14.91,20.96,50.79,41.28,27.53
16-Sep-09,42.14,41.50,42.08,  0.66 ,0.53,0.00,8.81,3.45,1.21,39.14,13.79,25.35,52.93,47.90,28.98
17-Sep-09,42.32,41.87,42.07,  0.45 ,0.18,0.00,8.62,3.38,1.13,39.18,13.07,26.11,52.26,49.96,30.48
18-Sep-09,42.32,41.91,42.14,  0.41 ,0.00,0.00,8.42,3.14,1.05,37.30,12.44,24.86,49.74,49.97,31.87
21-Sep-09,42.40,41.86,42.27,  0.54 ,0.08,0.00,8.35,2.99,0.97,35.86,11.64,24.21,47.50,50.98,33.24
22-Sep-09,42.53,42.14,42.35,  0.39 ,0.13,0.00,8.14,2.91,0.90,35.74,11.09,24.65,46.82,52.64,34.62
23-Sep-09,42.87,42.08,42.15,  0.79 ,0.34,0.00,8.35,3.04,0.84,36.41,10.04,26.37,46.45,56.76,36.20
24-Sep-09,42.39,41.48,41.77,  0.91 ,0.00,0.60,8.67,2.82,1.38,32.57,15.94,16.63,48.51,34.28,36.07
25-Sep-09,41.79,41.29,41.41,  0.51 ,0.00,0.19,8.55,2.62,1.47,30.64,17.20,13.44,47.84,28.09,35.50
28-Sep-09,42.36,41.59,42.11,  0.95 ,0.57,0.00,8.89,3.00,1.37,33.72,15.36,18.36,49.08,37.41,35.63
29-Sep-09,42.32,41.73,41.92,  0.59 ,0.00,0.00,8.85,2.79,1.27,31.49,14.34,17.15,45.83,37.41,35.76
30-Sep-09,42.30,41.31,41.95,  1.00 ,0.00,0.43,9.21,2.59,1.60,28.08,17.43,10.66,45.51,23.41,34.88
1-Oct-09,41.83,40.71,40.71,  1.24 ,0.00,0.60,9.79,2.40,2.09,24.52,21.30,3.22,45.83,7.03,32.89
2-Oct-09,40.96,40.43,40.59,  0.53 ,0.00,0.28,9.62,2.23,2.22,23.18,23.03,0.16,46.21,0.34,30.57
5-Oct-09,41.11,40.54,40.92,  0.57 ,0.15,0.00,9.50,2.22,2.06,23.37,21.66,1.71,45.02,3.81,28.65
6-Oct-09,41.84,40.93,41.64,  0.92 ,0.73,0.00,9.74,2.80,1.91,28.70,19.60,9.09,48.30,18.83,27.95
7-Oct-09,41.78,41.48,41.76,  0.31 ,0.00,0.00,9.36,2.60,1.77,27.75,18.96,8.79,46.71,18.83,27.30
8-Oct-09,42.32,41.84,41.94,  0.56 ,0.54,0.00,9.24,2.95,1.65,31.88,17.82,14.06,49.70,28.30,27.37
9-Oct-09,42.25,41.76,42.18,  0.49 ,0.00,0.08,9.07,2.74,1.61,30.17,17.74,12.43,47.91,25.96,27.27
12-Oct-09,42.57,41.98,42.27,  0.59 ,0.32,0.00,9.01,2.86,1.49,31.74,16.58,15.15,48.32,31.36,27.56
13-Oct-09,42.45,42.07,42.28,  0.38 ,0.00,0.00,8.74,2.65,1.39,30.37,15.87,14.50,46.23,31.36,27.83
14-Oct-09,42.99,42.55,42.86,  0.71 ,0.54,0.00,8.83,3.00,1.29,34.04,14.59,19.45,48.63,39.98,28.70
15-Oct-09,42.82,42.57,42.76,  0.29 ,0.00,0.00,8.48,2.79,1.20,32.88,14.10,18.79,46.98,39.98,29.51
16-Oct-09,42.69,42.18,42.48,  0.58 ,0.00,0.39,8.45,2.59,1.50,30.64,17.72,12.92,48.36,26.72,29.31
19-Oct-09,42.96,42.29,42.91,  0.68 ,0.28,0.00,8.52,2.68,1.39,31.48,16.32,15.16,47.79,31.72,29.48
20-Oct-09,43.15,42.64,42.92,  0.52 ,0.19,0.00,8.43,2.68,1.29,31.79,15.32,16.47,47.10,34.96,29.87
21-Oct-09,43.51,42.76,42.84,  0.75 ,0.36,0.00,8.58,2.85,1.20,33.16,13.97,19.19,47.13,40.71,30.65
22-Oct-09,43.18,42.49,43.00,  0.70 ,0.00,0.27,8.67,2.64,1.38,30.50,15.94,14.56,46.44,31.34,30.70
23-Oct-09,43.42,42.72,42.83,  0.70 ,0.24,0.00,8.75,2.69,1.28,30.76,14.66,16.11,45.42,35.46,31.04
26-Oct-09,43.45,42.49,42.69,  0.96 ,0.00,0.23,9.09,2.50,1.42,27.50,15.62,11.89,43.12,27.57,30.79
27-Oct-09,42.81,41.88,42.04,  0.92 ,0.00,0.61,9.36,2.32,1.92,24.79,20.54,4.25,45.34,9.37,29.26
28-Oct-09,42.02,41.01,41.10,  1.03 ,0.00,0.87,9.73,2.16,2.66,22.16,27.35,5.19,49.51,10.48,27.92
29-Oct-09,41.89,41.25,41.79,  0.79 ,0.00,0.00,9.83,2.00,2.47,20.37,25.14,4.77,45.51,10.48,26.67
30-Oct-09,41.85,40.63,40.67,  1.22 ,0.00,0.62,10.35,1.86,2.91,17.96,28.12,10.16,46.08,22.04,26.34
2-Nov-09,41.28,40.35,40.84,  0.92 ,0.00,0.28,10.53,1.73,2.98,16.39,28.29,11.91,44.68,26.64,26.36
3-Nov-09,41.03,40.55,40.97,  0.48 ,0.00,0.00,10.26,1.60,2.77,15.63,26.98,11.35,42.61,26.64,26.38
4-Nov-09,41.57,40.99,41.04,  0.61 ,0.55,0.00,10.13,2.03,2.57,20.09,25.37,5.28,45.45,11.62,25.33
5-Nov-09,42.10,41.49,42.05,  1.06 ,0.53,0.00,10.47,2.42,2.39,23.07,22.79,0.28,45.87,0.61,23.56
6-Nov-09,42.35,41.78,42.30,  0.57 ,0.25,0.00,10.29,2.49,2.22,24.22,21.54,2.68,45.76,5.86,22.30
9-Nov-09,43.21,42.58,43.20,  0.91 ,0.86,0.00,10.46,3.18,2.06,30.36,19.66,10.70,50.01,21.39,22.23
10-Nov-09,43.46,43.09,43.31,  0.37 ,0.25,0.00,10.09,3.20,1.91,31.72,18.94,12.78,50.66,25.24,22.45
11-Nov-09,43.83,43.30,43.59,  0.53 ,0.37,0.00,9.89,3.34,1.77,33.74,17.93,15.80,51.67,30.59,23.03
12-Nov-09,43.85,43.24,43.34,  0.61 ,0.00,0.06,9.79,3.10,1.71,31.65,17.43,14.22,49.08,28.97,23.45
13-Nov-09,43.83,43.32,43.70,  0.51 ,0.00,0.00,9.60,2.88,1.58,29.98,16.51,13.47,46.49,28.97,23.85
16-Nov-09,44.34,43.81,44.15,  0.64 ,0.51,0.00,9.55,3.18,1.47,33.29,15.41,17.87,48.70,36.70,24.77
17-Nov-09,44.29,43.94,44.29,  0.35 ,0.00,0.00,9.21,2.95,1.37,32.03,14.83,17.20,46.86,36.70,25.62
18-Nov-09,44.18,43.74,44.04,  0.55 ,0.00,0.20,9.10,2.74,1.47,30.11,16.12,13.99,46.23,30.25,25.95
19-Nov-09,43.77,43.04,43.35,  1.00 ,0.00,0.70,9.45,2.54,2.06,26.93,21.78,5.16,48.71,10.58,24.85
20-Nov-09,43.24,42.97,43.13,  0.38 ,0.00,0.07,9.15,2.36,1.98,25.82,21.64,4.18,47.47,8.81,23.71
23-Nov-09,44.09,43.55,43.83,  0.95 ,0.84,0.00,9.45,3.04,1.84,32.15,19.46,12.69,51.61,24.59,23.77
24-Nov-09,43.84,43.42,43.68,  0.42 ,0.00,0.13,9.19,2.82,1.84,30.69,19.98,10.71,50.67,21.14,23.58
25-Nov-09,43.91,43.70,43.87,  0.23 ,0.07,0.00,8.76,2.69,1.71,30.69,19.46,11.23,50.15,22.39,23.50
