,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
13-Apr-09,32.7648000,32.2298000,32.5866000,0.5350000,0.0593000,0.0000000,13.2773011,3.7532640,2.5043194,28.2682748,18.8616603,9.4066145,47.1299352,19.9588956,18.8377660
14-Apr-09,32.5766000,31.9724000,32.1903000,0.6142000,0.0000000,0.2574000,12.9431225,3.4851737,2.5828395,26.9268385,19.9553043,6.9715342,46.8821428,14.8703404,18.5543785
15-Apr-09,32.1308000,31.5562000,32.1011000,0.6341000,0.0000000,0.4162000,12.6527137,3.2362327,2.8145509,25.5773803,22.2446426,3.3327378,47.8220229,6.9690439,17.7268546
16-Apr-09,33.1215000,32.2101000,32.9335000,1.0204000,0.9907000,0.0000000,12.7693485,3.9957732,2.6135116,31.2919116,20.4670708,10.8248408,51.7589824,20.9139367,17.9545033
17-Apr-09,33.1909000,32.6262000,33.0027000,0.5647000,0.0694000,0.0000000,12.4219522,3.7797609,2.4268322,30.4280746,19.5366410,10.8914336,49.9647155,21.7982500,18.2290566
20-Apr-09,32.5172000,31.7642000,31.9425000,1.2385000,0.0000000,0.8620000,12.7731699,3.5097779,3.1154870,27.4777364,24.3908683,3.0868681,51.8686047,5.9513228,17.3520756
21-Apr-09,32.4379000,31.7840000,32.3883000,0.6539000,0.0000000,0.0000000,12.5147006,3.2590795,2.8929522,26.0420095,23.1164320,2.9255776,49.1584415,5.9513228,16.5377362
22-Apr-09,33.2207000,32.0912000,32.4875000,1.1295000,0.7828000,0.0000000,12.7502934,3.8090881,2.6863128,29.8745135,21.0686352,8.8058783,50.9431487,17.2856970,16.5911619
23-Apr-09,32.8343000,32.1903000,32.8046000,0.6440000,0.0000000,0.0000000,12.4835582,3.5370104,2.4944333,28.3333514,19.9817495,8.3516020,48.3151009,17.2856970,16.6407716
24-Apr-09,33.6169000,32.7648000,33.3792000,0.8521000,0.7826000,0.0000000,12.4439754,4.0669668,2.3162595,32.6822150,18.6135011,14.0687139,51.2957161,27.4266838,17.4111939
27-Apr-09,33.7459000,33.0423000,33.4188000,0.7036000,0.1290000,0.0000000,12.2587200,3.9054692,2.1508124,31.8587027,17.5451629,14.3135398,49.4038656,28.9725098,18.2370022
28-Apr-09,33.5971000,33.0522000,33.1711000,0.5449000,0.0000000,0.0000000,11.9279972,3.6265071,1.9971829,30.4033195,16.7436571,13.6596624,47.1469765,28.9725098,19.0038241
29-Apr-09,34.0825000,33.3297000,33.6268000,0.9114000,0.4854000,0.0000000,11.9873974,3.8528709,1.8545270,32.1410123,15.4706394,16.6703730,47.6116517,35.0132213,20.1473525
30-Apr-09,34.5780000,33.7260000,33.9638000,0.9512000,0.4955000,0.0000000,12.0823547,4.0731658,1.7220608,33.7116887,14.2526920,19.4589967,47.9643807,40.5696820,21.6060903
01-May-09,34.2214000,33.6962000,34.0529000,0.5252000,0.0000000,0.0298000,11.7445294,3.7822254,1.6288565,32.2041460,13.8690654,18.3350806,46.0732114,39.7955343,22.9053363
04-May-09,34.7663000,34.2015000,34.7266000,0.7134000,0.5449000,0.0000000,11.6190344,4.0569664,1.5125096,34.9165541,13.0175152,21.8990389,47.9340692,45.6857497,24.5325087
05-May-09,34.7364000,34.3105000,34.6969000,0.4259000,0.0000000,0.0000000,11.2150034,3.7671831,1.4044732,33.5905660,12.5231631,21.0674029,46.1137292,45.6857497,26.0434545
06-May-09,35.0140000,34.1420000,34.7067000,0.8720000,0.2776000,0.0000000,11.2859317,3.7756986,1.3041537,33.4549128,11.5555693,21.8993435,45.0104820,48.6538746,27.6584845
07-May-09,34.9447000,33.5674000,33.8944000,1.3773000,0.0000000,0.5746000,11.8570937,3.5060059,1.7855998,29.5688465,15.0593380,14.5095085,44.6281846,32.5119846,28.0051631
08-May-09,34.4194000,33.5674000,33.9142000,0.8520000,0.0000000,0.0000000,11.8621585,3.2555769,1.6580570,27.4450630,13.9777005,13.4673625,41.4227635,32.5119846,28.3270789
11-May-09,34.3995000,33.3692000,34.0331000,1.0303000,0.0000000,0.1982000,12.0451614,3.0230357,1.7378243,25.0975105,14.4275720,10.6699385,39.5250825,26.9953605,28.2319562
12-May-09,34.1619000,33.2108000,33.6169000,0.9511000,0.0000000,0.1584000,12.1358928,2.8071045,1.7720940,23.1305978,14.6020904,8.5285074,37.7326881,22.6024378,27.8298477
13-May-09,33.3396000,32.6560000,32.7154000,0.9609000,0.0000000,0.5548000,12.2299433,2.6065971,2.2003159,21.3132393,17.9912190,3.3220202,39.3044583,8.4520188,26.4457171
14-May-09,33.3892000,32.7747000,33.0819000,0.6738000,0.0496000,0.0000000,12.0301759,2.4700116,2.0431505,20.5317993,16.9835461,3.5482532,37.5153453,9.4581382,25.2323186
15-May-09,33.5079000,32.9235000,33.0621000,0.5844000,0.1187000,0.0000000,11.7552776,2.4122822,1.8972111,20.5208439,16.1392287,4.3816151,36.6600726,11.9520089,24.2837250
18-May-09,33.9638000,33.0820000,33.9240000,0.9017000,0.4559000,0.0000000,11.8173149,2.6958763,1.7616961,22.8129344,14.9077525,7.9051819,37.7206869,20.9571525,24.0461127
19-May-09,34.4194000,33.6368000,34.0825000,0.7826000,0.4556000,0.0000000,11.7558210,2.9589137,1.6358606,25.1697751,13.9153244,11.2544507,39.0850995,28.7947346,24.3853000
20-May-09,34.7167000,33.8647000,33.9638000,0.8520000,0.2973000,0.0000000,11.7681195,3.0448627,1.5190134,25.8738257,12.9078689,12.9659567,38.7816946,33.4331877,25.0315777
21-May-09,33.9440000,33.0027000,33.3396000,0.9611000,0.0000000,0.8620000,11.8886395,2.8273725,2.2725125,23.7821369,19.1149919,4.6671450,42.8971288,10.8798541,24.0207403
22-May-09,33.6567000,33.0127000,33.2306000,0.6440000,0.0000000,0.0000000,11.6834510,2.6254174,2.1101902,22.4712489,18.0613601,4.4098887,40.5326090,10.8798541,23.0821056
26-May-09,34.5086000,32.8738000,34.4691000,1.6348000,0.8519000,0.0000000,12.4837188,3.2897875,1.9594623,26.3526245,15.6961425,10.6564820,42.0487671,25.3431498,23.2436087
27-May-09,34.8653000,34.1124000,34.2312000,0.7529000,0.3567000,0.0000000,12.3449246,3.4115027,1.8195007,27.6348607,14.7388563,12.8960044,42.3737171,30.4339701,23.7572060
28-May-09,34.7464000,33.8944000,34.6275000,0.8520000,0.0000000,0.2180000,12.3151443,3.1678240,1.9075364,25.7229951,15.4893546,10.2336405,41.2123497,24.8314899,23.8339405
29-May-09,35.1725000,34.4393000,35.0536000,0.7332000,0.4261000,0.0000000,12.1686911,3.3676508,1.7712838,27.6747169,14.5560747,13.1186422,42.2307916,31.0641636,24.3503850
01-Jun-09,36.1633000,35.2816000,36.0543000,1.1097000,0.9908000,0.0000000,12.4091989,4.1179043,1.6447635,33.1842882,13.2543891,19.9298992,46.4386773,42.9165953,25.6765429
02-Jun-09,36.4504000,35.7768000,36.1038000,0.6736000,0.2871000,0.0000000,12.1964275,4.1108683,1.5272804,33.7055116,12.5223586,21.1831530,46.2278702,45.8233376,27.1155997
03-Jun-09,36.0344000,35.5985000,35.9948000,0.5053000,0.0000000,0.1783000,11.8305541,3.8172349,1.5964889,32.2659007,13.4946252,18.7712756,45.7605259,41.0206727,28.1088192
04-Jun-09,36.4504000,36.0048000,36.4011000,0.4556000,0.4160000,0.0000000,11.4411146,3.9605752,1.4824540,34.6170402,12.9572517,21.6597884,47.5742919,45.5283465,29.3530711
05-Jun-09,36.7380000,36.0839000,36.4407000,0.6541000,0.2876000,0.0000000,11.2779921,3.9652770,1.3765644,35.1594234,12.2057582,22.9536653,47.3651816,48.4610520,30.7179269
08-Jun-09,36.6091000,35.7868000,36.3318000,0.8223000,0.0000000,0.2971000,11.2947212,3.6820429,1.5753384,32.5996795,13.9475634,18.6521161,46.5472429,40.0713660,31.3860297
09-Jun-09,36.8270000,36.3318000,36.6091000,0.4952000,0.2179000,0.0000000,10.9831554,3.6369399,1.4628142,33.1137976,13.3187065,19.7950911,46.4325041,42.6319697,32.1893111
10-Jun-09,36.8369000,35.9552000,36.4803000,0.8817000,0.0000000,0.3766000,11.0803443,3.3771584,1.7349275,30.4788221,15.6577039,14.8211182,46.1365260,32.1244782,32.1846802
11-Jun-09,36.8865000,36.4110000,36.4803000,0.4755000,0.0496000,0.0000000,10.7643912,3.1855328,1.6110041,29.5932467,14.9660495,14.6271972,44.5592962,32.8263649,32.2305148
12-Jun-09,36.3802000,35.8659000,36.3119000,0.6144000,0.0000000,0.5451000,10.6099061,2.9579948,2.0410324,27.8795566,19.2370448,8.6425118,47.1166015,18.3428166,31.2385364
15-Jun-09,35.9948000,35.2516000,35.5688000,1.0603000,0.0000000,0.6143000,10.9123556,2.7467094,2.5095444,25.1706371,22.9972743,2.1733627,48.1679114,4.5120552,29.3295020
16-Jun-09,35.8561000,35.1923000,35.2220000,0.6638000,0.0000000,0.0593000,10.7967017,2.5505159,2.3895912,23.6231025,22.1326037,1.4904988,45.7557062,3.2575146,27.4672172
17-Jun-09,35.8759000,35.1230000,35.5578000,0.7529000,0.0000000,0.0693000,10.7784087,2.3683362,2.2882061,21.9729671,21.2295356,0.7434315,43.2025027,1.7208066,25.6281879
18-Jun-09,35.7273000,35.2418000,35.4896000,0.4855000,0.0000000,0.0000000,10.4940224,2.1991693,2.1247628,20.9564002,20.2473631,0.7090371,41.2037634,1.7208066,23.9205178
19-Jun-09,36.0688000,35.6225000,35.8703000,0.5792000,0.3415000,0.0000000,10.3236493,2.3835858,1.9729940,23.0885971,19.1114012,3.9771959,42.1999983,9.4246352,22.8850976
22-Jun-09,35.6025000,34.7394000,34.7990000,1.1309000,0.0000000,0.8831000,10.7171458,2.2133297,2.7151659,20.6522307,25.3347854,4.6825548,45.9870161,10.1823410,21.9777578
23-Jun-09,34.9775000,34.4915000,34.7196000,0.4860000,0.0000000,0.2479000,10.4376354,2.0552347,2.7691255,19.6906159,26.5301993,6.8395834,46.2208152,14.7976261,21.4648913
24-Jun-09,35.5827000,34.9974000,35.3049000,0.8631000,0.6052000,0.0000000,10.5551900,2.5136322,2.5713308,23.8141826,24.3608196,0.5466371,48.1750022,1.1346903,20.0127341
25-Jun-09,36.0688000,34.9974000,35.9993000,1.0714000,0.4861000,0.0000000,10.8726479,2.8201871,2.3876643,25.9383647,21.9602837,3.9780811,47.8986484,8.3052053,19.1764820
26-Jun-09,36.2076000,35.7612000,36.0786000,0.4464000,0.1388000,0.0000000,10.5424302,2.7575451,2.2171169,26.1566364,21.0304155,5.1262210,47.1870519,10.8636178,18.5827060
29-Jun-09,36.4555000,35.8307000,36.1580000,0.6248000,0.2479000,0.0000000,10.4141994,2.8084776,2.0587514,26.9677726,19.7686955,7.1990771,46.7364680,15.4035540,18.3556237
30-Jun-09,36.4359000,35.8207000,36.0885000,0.6152000,0.0000000,0.0100000,10.2855280,2.6078721,1.9216977,25.3547709,18.6835104,6.6712605,44.0382813,15.1487758,18.1265631
01-Jul-09,36.5448000,36.0985000,36.1084000,0.4563000,0.1089000,0.0000000,10.0071475,2.5304955,1.7844336,25.2868812,17.8315907,7.4552905,43.1184720,17.2902475,18.0668263
02-Jul-09,35.8107000,35.2156000,35.3149000,0.8928000,0.0000000,0.8829000,10.1851512,2.3497458,2.5398740,23.0703086,24.9370283,1.8667197,48.0073369,3.8884050,17.0540819
06-Jul-09,35.2552000,34.7593000,35.1263000,0.5556000,0.0000000,0.4563000,10.0132404,2.1819068,2.8147545,21.7902171,28.1103254,6.3201083,49.9005425,12.6654099,16.7406054
07-Jul-09,35.2058000,34.2335000,34.2534000,0.9723000,0.0000000,0.5258000,10.2703090,2.0260563,3.1395006,19.7273164,30.5687062,10.8413898,50.2960226,21.5551634,17.0845024
08-Jul-09,34.5908000,34.0252000,34.4320000,0.5656000,0.0000000,0.2083000,10.1023155,1.8813380,3.1235505,18.6228399,30.9191546,12.2963147,49.5419944,24.8199832,17.6370367
09-Jul-09,34.7296000,34.3725000,34.4915000,0.3571000,0.1388000,0.0000000,9.7378215,1.8857567,2.9004398,19.3652835,29.7853044,10.4200209,49.1505880,21.2001958,17.8915481
10-Jul-09,34.8586000,34.2833000,34.6403000,0.5753000,0.1290000,0.0000000,9.6175628,1.8800598,2.6932655,19.5481940,28.0036176,8.4554236,47.5518115,17.7814963,17.8836872
13-Jul-09,35.3149000,34.2038000,35.3049000,1.1111000,0.4563000,0.0000000,10.0416941,2.2020698,2.5008894,21.9292665,24.9050548,2.9757883,46.8343212,6.3538623,17.0601283
14-Jul-09,35.5034000,35.1165000,35.4338000,0.3869000,0.1885000,0.0000000,9.7113302,2.2332791,2.3222544,22.9966348,23.9128358,0.9162010,46.9094707,1.9531258,15.9810567
15-Jul-09,36.6342000,35.8505000,36.6243000,1.2004000,1.1308000,0.0000000,10.2180637,3.2045592,2.1563791,31.3617069,21.1035983,10.2581086,52.4653052,19.5521756,16.2361366
16-Jul-09,37.1401000,36.4259000,37.0608000,0.7142000,0.5059000,0.0000000,10.2024021,3.4815621,2.0023520,34.1249257,19.6262805,14.4986452,53.7512062,26.9736182,17.0030996
17-Jul-09,37.2691000,36.8722000,37.2592000,0.3969000,0.1290000,0.0000000,9.8705590,3.3618791,1.8593269,34.0596626,18.8370982,15.2225644,52.8967608,28.7778763,17.8441551
20-Jul-09,37.6956000,37.3087000,37.6162000,0.4364000,0.4265000,0.0000000,9.6019191,3.5482449,1.7265178,36.9534969,17.9809663,18.9725307,54.9344632,34.5366635,19.0364771
21-Jul-09,37.8742000,37.3385000,37.8742000,0.5357000,0.1786000,0.0000000,9.4517678,3.4733988,1.6031951,36.7486688,16.9618549,19.7868138,53.7105237,36.8397336,20.3081383
22-Jul-09,38.3801000,37.8245000,38.1917000,0.5556000,0.5059000,0.0000000,9.3322415,3.7311989,1.4886812,39.9818084,15.9520218,24.0297866,55.9338302,42.9610962,21.9262067
23-Jul-09,39.1736000,38.0825000,39.0347000,1.0911000,0.7935000,0.0000000,9.7567528,4.2581847,1.3823468,43.6434620,14.1681034,29.4753586,57.8115654,50.9852283,24.0018511
24-Jul-09,39.0546000,38.4693000,38.7372000,0.5853000,0.0000000,0.0000000,9.6451419,3.9540287,1.2836078,40.9950283,13.3083347,27.6866936,54.3033630,50.9852283,25.9292352
27-Jul-09,39.0944000,38.5586000,39.0347000,0.5358000,0.0398000,0.0000000,9.4920032,3.7113980,1.1919215,39.1002611,12.5571123,26.5431489,51.6573734,51.3830788,27.7473669
28-Jul-09,39.2729000,38.6181000,39.1538000,0.6548000,0.1785000,0.0000000,9.4688030,3.6247982,1.1067842,38.2814828,11.6887452,26.5927376,49.9702279,53.2171629,29.5666380
29-Jul-09,39.1141000,38.6876000,39.0249000,0.4662000,0.0000000,0.0000000,9.2586599,3.3658840,1.0277282,36.3539007,11.1001834,25.2537172,47.4540841,53.2171629,31.2559612
30-Jul-09,39.8581000,39.1935000,39.2530000,0.8332000,0.7440000,0.0000000,9.4305270,3.8694637,0.9543191,41.0312564,10.1194670,30.9117894,51.1507234,60.4327512,33.3400177
31-Jul-09,39.5330000,39.0944000,39.1339000,0.4386000,0.0000000,0.0991000,9.1955180,3.5930735,0.9852534,39.0741824,10.7144962,28.3596862,49.7886786,56.9601102,35.0271671
03-Aug-09,39.7392000,39.3225000,39.7193000,0.6053000,0.2062000,0.0000000,9.1439953,3.5426254,0.9148782,38.7426422,10.0052346,28.7374075,48.7478768,58.9510958,36.7360192
04-Aug-09,39.8680000,39.4513000,39.7193000,0.4167000,0.1288000,0.0000000,8.9075527,3.4183807,0.8495297,38.3762049,9.5371845,28.8390204,47.9133894,60.1898985,38.4112963
05-Aug-09,39.8185000,39.1439000,39.4117000,0.6746000,0.0000000,0.3074000,8.9458990,3.1742106,1.0962490,35.4822992,12.2542077,23.2280915,47.7365070,48.6589678,39.1432728
06-Aug-09,39.6102000,38.9257000,39.0644000,0.6845000,0.0000000,0.2182000,8.9914062,2.9474813,1.2361455,32.7810940,13.7480780,19.0330159,46.5291720,40.9055548,39.2691501
07-Aug-09,39.7491000,39.2729000,39.5605000,0.6847000,0.1389000,0.0000000,9.0338629,2.8758469,1.1478494,31.8340777,12.7060754,19.1280023,44.5401531,42.9455244,39.5317483
10-Aug-09,39.5309000,39.0249000,39.2827000,0.5356000,0.0000000,0.2480000,8.9241870,2.6704293,1.3138602,29.9235023,14.7224637,15.2010386,44.6459660,34.0479555,39.1400488
11-Aug-09,39.1836000,38.7372000,38.9454000,0.5455000,0.0000000,0.2877000,8.8322450,2.4796843,1.5077130,28.0753572,17.0705525,11.0048047,45.1459097,24.3760836,38.0854798
12-Aug-09,39.8978000,38.8860000,39.5506000,1.0118000,0.7142000,0.0000000,9.2131704,3.0167640,1.4000192,32.7440382,15.1958466,17.5481916,47.9398848,36.6045761,37.9797010
13-Aug-09,39.8383000,39.3225000,39.7689000,0.5158000,0.0000000,0.0000000,9.0708868,2.8012809,1.3000179,30.8821061,14.3317615,16.5503446,45.2138677,36.6045761,37.8814778
14-Aug-09,39.6399000,38.9653000,39.3126000,0.8036000,0.0000000,0.3572000,9.2265663,2.6011894,1.5643594,28.1923883,16.9549472,11.2374410,45.1473355,24.8905964,36.9535577
17-Aug-09,38.6975000,38.1520000,38.1717000,1.1606000,0.0000000,0.8133000,9.7281259,2.4153902,2.2659195,24.8289361,23.2924565,1.5364796,48.1213926,3.1929242,34.5420839
18-Aug-09,38.7968000,38.3007000,38.7174000,0.6251000,0.0993000,0.0000000,9.6583597,2.3421623,2.1040681,24.2501041,21.7849423,2.4651618,46.0350464,5.3549675,32.4572898
19-Aug-09,39.0844000,38.2312000,38.9852000,0.8532000,0.2876000,0.0000000,9.8216769,2.4624650,1.9537775,25.0717368,19.8925045,5.1792323,44.9642413,11.5185582,30.9616661
20-Aug-09,39.5209000,38.8860000,39.4415000,0.6349000,0.4365000,0.0000000,9.7550285,2.7230746,1.8142220,27.9145736,18.5978131,9.3167605,46.5123868,20.0307082,30.1808834
21-Aug-09,40.0368000,39.4217000,39.9671000,0.6151000,0.5159000,0.0000000,9.6733408,3.0444693,1.6846347,31.4727803,17.4152315,14.0575488,48.8880118,28.7545929,30.0790055
24-Aug-09,40.2450000,39.7788000,39.9276000,0.4662000,0.2082000,0.0000000,9.4485879,3.0352072,1.5643036,32.1233950,16.5559517,15.5674433,48.6793467,31.9795649,30.2147598
25-Aug-09,40.4335000,39.9276000,40.0468000,0.5059000,0.1885000,0.0000000,9.2795887,3.0069067,1.4525677,32.4034477,15.6533626,16.7500852,48.0568103,34.8547585,30.5461883
26-Aug-09,40.2757000,39.7589000,39.9771000,0.5168000,0.0000000,0.1687000,9.1335610,2.7921276,1.5175128,30.5699786,16.6146900,13.9552887,47.1846686,29.5758964,30.4768817
27-Aug-09,40.1458000,39.3522000,40.0763000,0.7936000,0.0000000,0.4067000,9.2747638,2.5926899,1.8158191,27.9542425,19.5780627,8.3761798,47.5323051,17.6220778,29.5586814
28-Aug-09,40.7509000,39.8383000,40.1161000,0.9126000,0.6051000,0.0000000,9.5248806,3.0125978,1.6861177,31.6287198,17.7022450,13.9264749,49.3309648,28.2306964,29.4638253
31-Aug-09,39.8780000,39.4713000,39.7093000,0.6448000,0.0000000,0.3670000,9.4893320,2.7974123,1.9326807,29.4795487,20.3668785,9.1126702,49.8464272,18.2814912,28.6650872
01-Sep-09,40.2649000,38.8464000,38.9653000,1.4185000,0.0000000,0.6249000,10.2300226,2.5975971,2.4195321,25.3918999,23.6512880,1.7406119,49.0431878,3.5491410,26.8710910
02-Sep-09,39.1538000,38.7272000,38.9356000,0.4266000,0.0000000,0.1192000,9.9259067,2.4120544,2.3659084,24.3005956,23.8356903,0.4649053,48.1362859,0.9658104,25.0207138
03-Sep-09,39.2532000,38.7075000,39.1935000,0.5457000,0.0994000,0.0000000,9.7626134,2.3391648,2.1969149,23.9604372,22.5033487,1.4570885,46.4637858,3.1359659,23.4575176
04-Sep-09,40.0566000,39.2035000,40.0368000,0.8631000,0.8034000,0.0000000,9.9283838,2.9754816,2.0399924,29.9694461,20.5470746,9.4223715,50.5165206,18.6520595,23.1142706
08-Sep-09,40.4534000,40.1359000,40.4137000,0.4166000,0.3968000,0.0000000,9.6358136,3.1597472,1.8942787,32.7917017,19.6587312,13.1329705,52.4504328,25.0388219,23.2517385
09-Sep-09,40.9593000,40.2649000,40.7609000,0.6944000,0.5059000,0.0000000,9.6419412,3.4399510,1.7589731,35.6769549,18.2429351,17.4340199,53.9198900,32.3331889,23.9004135
10-Sep-09,41.1973000,40.6717000,41.1478000,0.5256000,0.2380000,0.0000000,9.4788311,3.4322402,1.6333321,36.2095304,17.2313666,18.9781638,53.4408969,35.5124350,24.7298437
11-Sep-09,41.2867000,40.8898000,41.1874000,0.3969000,0.0894000,0.0000000,9.1986717,3.2764802,1.5166655,35.6190579,16.4878756,19.1311823,52.1069335,36.7152335,25.5859429
14-Sep-09,41.3759000,40.8799000,41.3461000,0.4960000,0.0892000,0.0000000,9.0376237,3.1316459,1.4083323,34.6512091,15.5829932,19.0682159,50.2342024,37.9586318,26.4697064
